Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"917980000","654100","3583","3648.5"
"919065000","654100","3583","3650.9"
"920144000","654100","3582","3653.3"
"921483000","654100","3582","3656.5"
"922562000","654100","3582","3658.9"
"923641000","654100","3583","3661.7"
"924719000","654100","3581","3664.1"
"925797000","654100","3582","3666.9"
"927132000","654100","3582","3669.7"
"928211000","654100","3582","3672.5"
"929295000","654100","3581","3674.9"
"930374000","654100","3582","3677.7"
"931454000","654100","3582","3680.1"
"932787000","654100","3582","3683.3"
"933867000","654100","3581","3685.6"
"934946000","654100","3581","3688.0"
"936025000","654100","3581","3690.8"
"937102000","654100","3580","3693.2"
"938442000","656100","3581","3696.4"
"939521000","656100","3581","3699.2"
"940600000","656100","3580","3701.6"
"941679000","656100","3580","3704.0"
"942758000","656100","3581","3706.8"
"944092000","656100","3580","3709.6"
"945171000","656100","3580","3712.4"
"946250000","656100","3580","3714.8"
"947330000","656100","3581","3717.6"
"948414000","656100","3580","3720.0"
"949748000","656100","3580","3723.2"
"950827000","656100","3580","3725.6"
"951906000","656100","3581","3728.4"
"952985000","656100","3581","3730.8"
"954064000","656100","3580","3733.2"
"955399000","656100","3580","3736.4"
"956477000","656100","3581","3739.2"
"957556000","656100","3580","3741.6"
"958640000","656100","3580","3744.0"
"959719000","656100","3581","3746.8"
"961054000","656100","3581","3750.0"
"962131000","656100","3580","3752.4"
"963214000","654000","3580","3754.8"
"964293000","654000","3581","3757.6"
"965372000","654000","3580","3760.0"
"966706000","654000","3580","3763.1"
"967785000","654000","3580","3765.5"
"968869000","654000","3580","3768.3"
"969948000","654000","3580","3770.7"
"971027000","654000","3580","3773.5"
"972361000","654000","3579","3776.3"
"973440000","654000","3580","3779.1"
"974519000","654000","3579","3781.5"
"975598000","654000","3580","3783.9"
"976677000","654000","3580","3786.7"
"978010000","654000","3580","3789.9"
"979094000","654000","3580","3792.3"
"980172000","654000","3580","3794.7"
"981251000","654000","3580","3797.5"
"982329000","654000","3580","3799.9"
"983663000","654000","3581","3803.1"
"984741000","654000","3580","3805.5"
"985820000","654000","3580","3807.9"
"986899000","654000","3580","3810.7"
"987979000","654200","3580","3813.1"
"989319000","654200","3580","3816.3"
"990398000","654200","3581","3818.7"
"991477000","654200","3581","3821.5"
"992556000","654200","3581","3823.9"
"993635000","654200","3581","3826.7"
"994969000","654200","3581","3829.5"
"996047000","654200","3581","3831.8"
"997125000","654200","3581","3834.7"
"998203000","654200","3581","3837.0"
"999287000","654200","3581","3839.8"
"1000621000","654200","3581","3843.0"
"1001700000","654200","3581","3845.4"
"1002780000","654200","3582","3847.8"
"1003859000","654200","3581","3850.6"
"1004942000","654200","3581","3853.0"
"1006277000","654200","3582","3856.2"
"1007355000","654200","3581","3858.6"
"1008439000","654200","3580","3861.4"
"1009518000","654200","3581","3863.8"
"1010597000","654200","3581","3866.6"
"1011932000","654200","3581","3869.4"
"1013011000","656100","3580","3872.2"
"1014089000","656100","3580","3874.6"
"1015168000","656100","3581","3877.0"
"1016247000","656100","3581","3879.8"
"1017580000","656100","3581","3883.0"
"1018665000","656100","3581","3885.4"
"1019743000","656100","3581","3887.8"
"1020822000","656100","3581","3890.6"
"1021902000","656100","3581","3893.0"
"1023236000","656100","3581","3896.2"
"1024315000","656100","3581","3899.0"
"1025394000","656100","3581","3901.4"
"1026473000","656100","3581","3903.8"
"1027552000","656100","3582","3906.6"
"1028891000","656100","3581","3909.3"
"1029969000","656100","3581","3912.2"
"1031049000","656100","3581","3914.5"
"1032127000","656100","3581","3917.3"
"1033207000","656100","3581","3919.7"
"1034542000","656100","3581","3922.9"
"1035620000","656100","3581","3925.3"
"1036699000","656100","3581","3927.7"
"1037778000","654100","3582","3930.5"
"1038862000","654100","3581","3932.9"
"1040196000","654100","3581","3936.1"
"1041275000","654100","3581","3938.9"
"1042354000","654100","3581","3941.3"
"1043432000","654100","3580","3943.7"
"1044510000","654100","3581","3946.5"
"1045845000","654100","3580","3949.3"
"1046928000","654100","3580","3952.1"
"1048007000","654100","3580","3954.5"
"1049092000","654100","3581","3957.3"
"1050172000","654100","3580","3959.7"
"1051506000","654100","3581","3962.9"
"1052583000","654100","3580","3965.3"
"1053662000","654100","3581","3968.1"
"1054741000","654100","3581","3970.5"
"1055819000","654100","3580","3972.9"
"1057154000","654100","3580","3976.1"
"1058233000","654100","3580","3978.5"
"1059317000","654100","3579","3981.3"
"1060396000","654100","3580","3983.7"
"1061475000","654100","3581","3986.5"
"1062810000","651600","3580","3989.2"
"1063890000","651600","3581","3992.0"
"1064967000","651600","3580","3994.4"
"1066046000","651600","3581","3997.2"
"1067124000","651600","3580","3999.6"
"1068464000","651600","3581","4002.8"
"1069543000","651600","3580","4005.2"
"1070622000","651600","3581","4008.0"
"1071700000","651600","3580","4010.4"
"1072779000","651600","3580","4012.8"
"1074113000","651600","3579","4016.0"
"1075192000","651600","3580","4018.8"
"1076272000","651600","3580","4021.2"
"1077351000","651600","3580","4023.6"
"1078435000","651600","3581","4026.4"
"1079770000","651600","3581","4029.6"
"1080849000","651600","3580","4032.0"
"1081928000","651600","3581","4034.4"
"1083006000","651600","3581","4037.2"
"1084085000","651600","3580","4039.6"
"1085420000","651600","3582","4043.2"
"1086497000","651600","3581","4045.2"
"1087577000","658700","3581","4048.0"
"1088665000","658700","3580","4050.4"
"1089744000","658700","3581","4053.2"
"1091079000","658700","3580","4056.0"
"1092157000","658700","3581","4058.8"
"1093235000","658700","3581","4061.2"
"1094314000","658700","3580","4064.0"
"1095394000","658700","3581","4066.3"
"1096727000","658700","3581","4069.5"
"1097805000","658700","3581","4071.9"
"1098889000","658700","3581","4074.3"
"1099967000","658700","3581","4077.1"
"1101046000","658700","3581","4079.5"
"1102381000","658700","3582","4082.7"
"1103460000","658700","3582","4085.1"
"1104539000","658700","3582","4087.9"
"1105617000","658700","3581","4090.3"
"1106697000","658700","3582","4093.1"
"1108030000","658700","3581","4095.9"
"1109115000","658700","3582","4098.7"
"1110195000","658700","3582","4101.1"
"1111274000","658700","3582","4103.9"
"1112353000","653900","3582","4106.3"
"1113687000","653900","3583","4109.5"
"1114766000","653900","3582","4111.9"
"1115845000","653900","3582","4114.7"
"1116924000","653900","3582","4117.1"
"1118002000","653900","3582","4119.5"
"1119342000","653900","3583","4122.7"
"1120421000","653900","3582","4125.1"
"1121499000","653900","3583","4127.5"
"1122578000","653900","3583","4130.3"
"1123657000","653900","3583","4132.7"
"1124992000","653900","3582","4135.9"
"1126071000","653900","3583","4138.2"
"1127149000","653900","3583","4141.0"
"1128228000","653900","3583","4143.4"
"1129313000","653900","3583","4145.8"
"1130651000","653900","3583","4149.0"
"1131730000","653900","3584","4151.4"
"1132809000","653900","3583","4154.2"
"1133888000","653900","3583","4156.6"
"1134967000","653900","3583","4159.4"
"1136302000","653900","3584","4162.6"
"1137381000","651700","3583","4165.0"
"1138466000","651700","3583","4167.4"
"1139544000","651700","3583","4170.2"
"1140624000","651700","3583","4172.6"
"1141957000","651700","3583","4175.8"
"1143036000","651700","3583","4178.2"
"1144115000","651700","3583","4181.0"
"1145195000","651700","3583","4183.4"
"1146274000","651700","3583","4185.8"
"1147609000","651700","3583","4189.0"
"1148693000","651700","3583","4191.8"
"1149772000","651700","3583","4194.2"
"1150850000","651700","3583","4196.6"
"1151929000","651700","3583","4199.4"
"1153264000","651700","3583","4202.6"
"1154343000","651700","3583","4205.0"
"1155422000","651700","3583","4207.4"
"1156501000","651700","3583","4210.2"
"1157580000","651700","3583","4212.5"
"1158921000","651700","3583","4215.7"
"1159999000","651700","3583","4218.1"
"1161078000","651700","3583","4220.9"
"1162156000","653900","3583","4223.3"
"1163235000","653900","3583","4225.7"
"1164570000","653900","3583","4228.9"
"1165649000","653900","3583","4231.7"
"1166728000","653900","3583","4234.1"
"1167807000","653900","3583","4236.5"
"1168892000","653900","3583","4239.3"
"1170226000","653900","3583","4242.5"
"1171304000","653900","3583","4244.9"
"1172387000","653900","3582","4247.3"
"1173465000","653900","3583","4250.1"
"1174544000","653900","3583","4252.5"
"1175878000","653900","3582","4255.7"
"1176956000","653900","3582","4258.1"
"1178035000","653900","3583","4260.9"
"1179120000","653900","3582","4263.3"
"1180199000","653900","3583","4265.7"
"1181534000","653900","3582","4268.9"
"1182613000","653900","3582","4271.7"
"1183691000","653900","3581","4274.1"
"1184770000","653900","3582","4276.5"
"1185849000","653900","3582","4279.3"
"1187183000","656200","3582","4282.5"
"1188261000","656200","3582","4284.9"
"1189347000","656200","3583","4287.2"
"1190425000","656200","3583","4290.0"
"1191504000","656200","3583","4292.4"
"1192838000","656200","3583","4295.6"
"1193916000","656200","3582","4298.0"
"1194994000","656200","3582","4300.8"
"1196073000","656200","3582","4303.2"
"1197152000","656200","3582","4305.6"
"1198491000","656200","3581","4308.8"
"1199570000","656200","3582","4311.6"
"1200649000","656200","3581","4314.0"
"1201726000","656200","3582","4316.4"
"1202804000","656200","3582","4319.2"
"1204139000","656200","3582","4322.0"
"1205218000","656200","3582","4324.8"
"1206297000","656200","3582","4327.2"
"1207376000","656200","3582","4330.0"
"1208460000","656200","3581","4332.4"
"1209794000","656200","3581","4335.6"
"1210872000","656200","3581","4338.0"
"1211951000","654100","3582","4340.8"
"1213029000","654100","3582","4343.2"
"1214114000","654100","3582","4345.6"
"1215449000","654100","3582","4348.8"
"1216528000","654100","3582","4351.6"
"1217607000","654100","3582","4354.4"
"1218691000","654100","3582","4356.4"
"1219770000","654100","3582","4359.2"
"1221104000","654100","3583","4362.4"
"1222184000","654100","3582","4364.7"
"1223262000","654100","3582","4367.1"
"1224341000","654100","3583","4369.9"
"1225420000","654100","3582","4372.3"
"1226754000","654100","3582","4375.5"
"1227834000","654100","3583","4377.9"
"1228918000","654100","3583","4380.7"
"1229998000","654100","3582","4383.1"
"1231076000","654100","3583","4385.5"
"1232411000","654100","3582","4388.7"
"1233490000","654100","3583","4391.5"
"1234569000","654100","3582","4393.9"
"1235648000","654100","3582","4396.3"
"1236726000","653900","3582","4399.1"
"1238060000","653900","3582","4402.3"
"1239143000","653900","3582","4404.7"
"1240222000","653900","3583","4407.1"
"1241301000","653900","3583","4409.9"
"1242380000","653900","3582","4412.3"
"1243715000","653900","3583","4415.5"
"1244794000","653900","3582","4417.9"
"1245873000","653900","3582","4420.7"
"1246952000","653900","3581","4423.1"
"1248031000","653900","3581","4425.5"
"1249371000","653900","3581","4428.7"
"1250449000","653900","3582","4431.5"
"1251527000","653900","3581","4433.9"
"1252605000","653900","3582","4436.2"
"1253684000","653900","3581","4438.6"
"1255019000","653900","3582","4441.8"
"1256103000","653900","3582","4444.2"
"1257181000","653900","3583","4447.0"
"1258259000","653900","3582","4449.4"
"1259344000","653900","3582","4452.2"
"1260677000","653900","3582","4455.4"
"1261757000","651600","3581","4457.8"
"1262835000","651600","3582","4460.6"
"1263914000","651600","3581","4463.0"
"1264993000","651600","3582","4465.4"
"1266327000","651600","3583","4468.2"
"1267406000","651600","3582","4471.0"
"1268491000","651600","3582","4473.4"
"1269571000","651600","3583","4475.8"
"1270649000","651600","3583","4478.2"
"1271984000","651600","3583","4481.4"
"1273063000","651600","3582","4483.8"
"1274141000","651600","3582","4486.2"
"1275219000","651600","3581","4489.0"
"1276298000","651600","3582","4491.4"
"1277630000","651600","3581","4494.1"
"1278715000","651600","3582","4496.9"
"1279794000","651600","3581","4499.3"
"1280872000","651600","3581","4501.7"
"1281950000","651600","3581","4504.1"
"1283285000","651600","3582","4507.3"
"1284364000","651600","3581","4509.7"
"1285442000","651600","3581","4512.1"
"1286521000","651600","3581","4514.9"
"1287600000","639400","3581","4517.3"
"1288938000","639400","3581","4520.1"
"1290017000","639400","3581","4522.9"
"1291095000","639400","3581","4525.3"
"1292174000","639400","3581","4527.7"
"1293253000","639400","3581","4530.1"
"1294587000","639400","3582","4533.3"
"1295666000","639400","3581","4535.7"
"1296745000","639400","3581","4538.1"
"1297829000","639400","3581","4540.9"
"1298914000","639400","3581","4543.3"
"1300249000","639400","3580","4546.0"
"1301327000","639400","3582","4548.8"
"1302406000","639400","3581","4551.2"
"1303484000","639400","3581","4553.6"
"1304563000","639400","3582","4556.0"
"1305898000","639400","3582","4559.2"
"1306976000","639400","3581","4561.6"
"1308056000","639400","3581","4564.0"
"1309140000","639400","3582","4566.8"
"1310219000","639400","3581","4569.2"
"1311554000","639400","3581","4572.0"
"1312633000","639400","3581","4574.8"
"1313712000","637000","3581","4577.2"
"1314789000","637000","3582","4579.6"
"1315869000","637000","3582","4582.0"
"1317204000","637000","3582","4585.2"
"1318283000","637000","3582","4587.6"
"1319367000","637000","3581","4590.0"
"1320446000","637000","3582","4592.3"
"1321524000","637000","3581","4595.1"
"1322859000","637000","3581","4597.9"
"1323938000","637000","3581","4600.3"
"1325017000","637000","3581","4603.1"
"1326096000","637000","3581","4605.5"
"1327174000","637000","3580","4607.9"
"1328514000","637000","3580","4611.1"
"1329593000","637000","3581","4613.5"
"1330672000","637000","3581","4615.9"
"1331751000","637000","3581","4618.3"
"1332830000","637000","3581","4621.1"
"1334165000","637000","3581","4623.9"
"1335243000","637000","3581","4626.3"
"1336322000","637000","3582","4629.1"
"1337401000","637000","3582","4631.5"
"1338485000","637000","3582","4633.9"
"1339824000","637000","3582","4637.1"
"1340903000","637000","3581","4639.5"
"1341982000","637000","3582","4641.9"
"1343061000","637000","3582","4644.2"
"1344140000","637000","3583","4646.6"
"1345475000","637000","3583","4649.8"
"1346553000","637000","3582","4652.2"
"1347632000","637000","3583","4654.6"
"1348716000","637000","3583","4657.4"
"1349795000","637000","3583","4659.8"
"1351130000","637000","3583","4663.0"
"1352209000","637000","3583","4665.4"
"1353287000","637000","3583","4667.8"
"1354366000","637000","3583","4670.2"
"1355445000","637000","3584","4672.6"
"1356780000","637000","3583","4675.8"
"1357858000","637000","3583","4678.2"
"1358942000","637000","3584","4680.6"
"1360021000","637000","3583","4683.4"
"1361099000","637000","3583","4685.8"
"1362434000","637000","3584","4689.0"
"1363513000","637000","3584","4691.4"
