Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"919517000","656100","3580","3656.6"
"920596000","656100","3580","3659.4"
"921930000","656100","3580","3662.2"
"923009000","656100","3580","3665.0"
"924099000","656100","3580","3667.4"
"925178000","656100","3580","3670.2"
"926255000","656100","3579","3672.6"
"927590000","656100","3579","3675.8"
"928670000","656100","3580","3678.6"
"929750000","656100","3580","3681.0"
"930828000","656100","3579","3683.4"
"931908000","656100","3580","3686.2"
"933243000","656100","3579","3689.0"
"934328000","656100","3580","3691.8"
"935407000","656100","3580","3694.2"
"936486000","658200","3581","3697.0"
"937566000","658200","3580","3699.4"
"938901000","658200","3580","3702.6"
"939981000","658200","3580","3705.4"
"941060000","658200","3580","3707.7"
"942139000","658200","3580","3710.1"
"943218000","658200","3581","3712.9"
"944559000","658200","3580","3715.7"
"945637000","658200","3581","3718.5"
"946715000","658200","3580","3720.9"
"947794000","658200","3580","3723.7"
"948873000","658200","3580","3726.1"
"950209000","658200","3580","3729.3"
"951288000","658200","3580","3731.7"
"952367000","658200","3580","3734.5"
"953447000","658200","3580","3736.9"
"954532000","658200","3580","3739.7"
"955867000","658200","3579","3742.5"
"956947000","658200","3580","3745.3"
"958026000","658200","3580","3747.7"
"959105000","658200","3580","3750.5"
"960185000","658200","3580","3752.9"
"961520000","656100","3580","3756.1"
"962600000","656100","3580","3758.5"
"963679000","656100","3581","3761.3"
"964765000","656100","3580","3763.7"
"965864000","656100","3581","3766.5"
"967199000","656100","3580","3769.3"
"968278000","656100","3580","3772.1"
"969357000","656100","3580","3774.5"
"970436000","656100","3580","3777.3"
"971515000","656100","3580","3779.7"
"972851000","656100","3581","3782.9"
"973936000","656100","3580","3785.2"
"975015000","656100","3581","3788.0"
"976095000","656100","3580","3790.4"
"977175000","656100","3580","3793.2"
"978509000","656100","3580","3796.0"
"979588000","656100","3580","3798.8"
"980668000","656100","3580","3801.2"
"981747000","656100","3580","3804.0"
"982827000","656100","3581","3806.4"
"984166000","656100","3580","3809.2"
"985245000","656100","3580","3812.0"
"986324000","653100","3580","3814.4"
"987404000","653100","3580","3816.8"
"988483000","653100","3580","3819.6"
"989818000","653100","3580","3822.8"
"990898000","653100","3580","3825.2"
"991977000","653100","3580","3828.0"
"993057000","653100","3579","3830.4"
"994143000","653100","3580","3833.2"
"995477000","653100","3580","3836.0"
"996556000","653100","3579","3838.8"
"997635000","653100","3579","3841.2"
"998714000","653100","3580","3843.6"
"999793000","653100","3579","3846.4"
"1001128000","653100","3579","3849.6"
"1002205000","653100","3578","3852.0"
"1003284000","653100","3579","3854.8"
"1004371000","653100","3579","3857.2"
"1005450000","653100","3580","3859.5"
"1006785000","653100","3580","3862.7"
"1007869000","653100","3580","3865.5"
"1008948000","653100","3580","3867.9"
"1010029000","653100","3581","3870.7"
"1011108000","658200","3580","3873.1"
"1012442000","658200","3581","3876.3"
"1013521000","658200","3581","3878.7"
"1014605000","658200","3582","3881.5"
"1015684000","658200","3581","3883.9"
"1016763000","658200","3581","3886.3"
"1018097000","658200","3581","3889.5"
"1019177000","658200","3582","3892.3"
"1020256000","658200","3581","3894.7"
"1021334000","658200","3582","3897.5"
"1022414000","658200","3581","3899.9"
"1023748000","658200","3582","3903.1"
"1024834000","658200","3582","3905.5"
"1025914000","658200","3582","3908.3"
"1026994000","658200","3582","3910.7"
"1028072000","658200","3582","3913.1"
"1029407000","658200","3582","3916.3"
"1030486000","658200","3582","3919.1"
"1031566000","658200","3582","3921.5"
"1032645000","658200","3583","3923.9"
"1033725000","658200","3583","3926.7"
"1035065000","658200","3583","3929.9"
"1036145000","656000","3582","3932.3"
"1037224000","656000","3582","3934.7"
"1038303000","656000","3582","3937.5"
"1039382000","656000","3582","3939.9"
"1040716000","656000","3582","3943.0"
"1041795000","656000","3582","3945.9"
"1042874000","656000","3582","3948.2"
"1043958000","656000","3583","3950.6"
"1045038000","656000","3582","3953.4"
"1046372000","656000","3582","3956.2"
"1047452000","656000","3583","3959.0"
"1048531000","656000","3582","3961.4"
"1049610000","656000","3583","3964.2"
"1050694000","656000","3582","3966.6"
"1052029000","656000","3583","3969.8"
"1053108000","656000","3583","3972.2"
"1054193000","656000","3583","3975.0"
"1055272000","656000","3582","3977.4"
"1056351000","656000","3583","3980.2"
"1057684000","656000","3582","3983.0"
"1058764000","656000","3583","3985.8"
"1059844000","656000","3583","3988.2"
"1060923000","658400","3583","3991.0"
"1062003000","658400","3582","3993.4"
"1063337000","658400","3583","3996.6"
"1064422000","658400","3583","3999.0"
"1065502000","658400","3583","4001.8"
"1066582000","658400","3582","4004.2"
"1067661000","658400","3583","4006.6"
"1068996000","658400","3582","4009.8"
"1070076000","658400","3582","4012.6"
"1071155000","658400","3581","4015.0"
"1072234000","658400","3582","4017.8"
"1073312000","658400","3581","4020.2"
"1074653000","658400","3582","4023.4"
"1075732000","658400","3581","4025.7"
"1076812000","658400","3582","4028.5"
"1077892000","658400","3581","4030.9"
"1078971000","658400","3582","4033.7"
"1080305000","658400","3581","4036.5"
"1081384000","658400","3581","4039.3"
"1082463000","658400","3580","4041.7"
"1083542000","658400","3581","4044.5"
"1084626000","658400","3580","4046.9"
"1085962000","655900","3580","4050.1"
"1087042000","655900","3580","4052.5"
"1088121000","655900","3580","4055.3"
"1089200000","655900","3580","4057.7"
"1090280000","655900","3580","4060.5"
"1091615000","655900","3580","4063.3"
"1092698000","655900","3580","4066.1"
"1093777000","655900","3581","4068.5"
"1094862000","655900","3581","4071.3"
"1095942000","655900","3581","4073.7"
"1097277000","655900","3581","4076.9"
"1098356000","655900","3580","4079.3"
"1099435000","655900","3581","4082.1"
"1100515000","655900","3580","4084.5"
"1101594000","655900","3581","4087.3"
"1102928000","655900","3580","4090.1"
"1104012000","655900","3580","4092.9"
"1105092000","655900","3580","4095.3"
"1106171000","655900","3580","4098.1"
"1107251000","655900","3580","4100.5"
"1108586000","655900","3581","4103.7"
"1109665000","655900","3581","4106.0"
"1110745000","658300","3581","4108.8"
"1111825000","658300","3581","4111.2"
"1112904000","658300","3581","4114.0"
"1114245000","658300","3582","4117.2"
"1115325000","658300","3581","4119.6"
"1116404000","658300","3581","4122.0"
"1117484000","658300","3581","4124.4"
"1118564000","658300","3581","4127.2"
"1119898000","658300","3581","4130.0"
"1120978000","658300","3581","4132.8"
"1122058000","658300","3581","4135.2"
"1123137000","658300","3582","4138.0"
"1124223000","658300","3581","4140.4"
"1125557000","658300","3581","4143.6"
"1126635000","658300","3580","4146.0"
"1127714000","658300","3581","4148.8"
"1128792000","658300","3580","4151.2"
"1129871000","658300","3581","4153.6"
"1131204000","658300","3580","4156.8"
"1132284000","658300","3581","4159.6"
"1133364000","658300","3580","4162.0"
"1134454000","658300","3581","4164.4"
"1135533000","653500","3580","4167.2"
"1136868000","653500","3581","4170.4"
"1137948000","653500","3580","4172.8"
"1139027000","653500","3581","4175.6"
"1140106000","653500","3580","4178.0"
"1141184000","653500","3581","4180.3"
"1142518000","653500","3581","4183.5"
"1143597000","653500","3581","4186.3"
"1144683000","653500","3581","4188.7"
"1145761000","653500","3581","4191.5"
"1146840000","653500","3580","4193.9"
"1148175000","653500","3581","4197.1"
"1149254000","653500","3580","4199.5"
"1150333000","653500","3580","4201.9"
"1151412000","653500","3579","4204.7"
"1152492000","653500","3580","4207.1"
"1153828000","653500","3580","4210.3"
"1154911000","653500","3580","4213.1"
"1155990000","653500","3580","4215.5"
"1157070000","653500","3581","4217.9"
"1158150000","653500","3580","4220.7"
"1159485000","653500","3581","4223.9"
"1160564000","656200","3580","4226.3"
"1161643000","656200","3580","4228.7"
"1162723000","656200","3580","4231.5"
"1163802000","656200","3580","4233.9"
"1165143000","656200","3580","4237.1"
"1166222000","656200","3581","4239.9"
"1167301000","656200","3580","4242.3"
"1168380000","656200","3581","4244.7"
"1169459000","656200","3580","4247.5"
"1170793000","656200","3580","4250.3"
"1171872000","656200","3580","4253.1"
"1172950000","656200","3580","4255.5"
"1174035000","656200","3579","4258.3"
"1175115000","656200","3579","4260.7"
"1176455000","656200","3579","4263.8"
"1177535000","656200","3580","4266.7"
"1178614000","656200","3580","4269.0"
"1179693000","656200","3579","4271.4"
"1180772000","656200","3580","4274.2"
"1182107000","656200","3579","4277.0"
"1183186000","656200","3580","4279.8"
"1184270000","656200","3579","4282.2"
"1185350000","658200","3580","4285.0"
"1186429000","658200","3580","4287.4"
"1187765000","658200","3581","4290.6"
"1188844000","658200","3580","4293.0"
"1189922000","658200","3581","4295.8"
"1191002000","658200","3580","4298.2"
"1192081000","658200","3581","4301.0"
"1193416000","658200","3580","4303.8"
"1194501000","658200","3580","4306.6"
"1195580000","658200","3580","4309.0"
"1196660000","658200","3581","4311.8"
"1197738000","658200","3580","4314.2"
"1199073000","658200","3580","4317.4"
"1200153000","658200","3580","4319.8"
"1201233000","658200","3580","4322.6"
"1202312000","658200","3580","4325.0"
"1203390000","658200","3580","4327.4"
"1204730000","658200","3579","4330.6"
"1205809000","658200","3580","4333.4"
"1206888000","658200","3580","4335.8"
"1207967000","658200","3580","4338.6"
"1209046000","658200","3580","4341.0"
"1210381000","656100","3580","4344.2"
"1211460000","656100","3579","4346.5"
"1212540000","656100","3579","4349.3"
"1213620000","656100","3579","4351.7"
"1214705000","656100","3579","4354.1"
"1216039000","656100","3579","4357.3"
"1217119000","656100","3579","4360.1"
"1218202000","656100","3579","4362.5"
"1219282000","656100","3579","4365.3"
"1220361000","656100","3579","4367.7"
"1221695000","656100","3579","4370.9"
"1222775000","656100","3578","4373.3"
"1223860000","656100","3579","4375.7"
"1224940000","656100","3579","4378.5"
"1226019000","656100","3579","4380.9"
"1227354000","656100","3579","4384.1"
"1228433000","656100","3579","4386.9"
"1229513000","656100","3579","4389.3"
"1230593000","656100","3579","4391.7"
"1231672000","656100","3579","4394.5"
"1233007000","656100","3580","4397.7"
"1234093000","656100","3579","4400.1"
"1235171000","653500","3579","4402.5"
"1236250000","653500","3579","4405.3"
"1237329000","653500","3578","4407.7"
"1238663000","653500","3578","4410.9"
"1239743000","653500","3579","4413.7"
"1240822000","653500","3579","4416.1"
"1241901000","653500","3579","4418.5"
"1242981000","653500","3579","4421.3"
"1244322000","653500","3579","4424.0"
"1245400000","653500","3579","4426.8"
"1246479000","653500","3578","4429.2"
"1247559000","653500","3579","4432.0"
"1248638000","653500","3579","4434.4"
"1249972000","653500","3579","4437.6"
"1251052000","653500","3580","4440.0"
"1252132000","653500","3580","4442.8"
"1253212000","653500","3580","4445.2"
"1254297000","653500","3580","4447.6"
"1255632000","653500","3580","4450.8"
"1256711000","653500","3580","4453.2"
"1257790000","653500","3580","4456.0"
"1258870000","653500","3580","4458.4"
"1259954000","658300","3580","4461.2"
"1261290000","658300","3581","4464.4"
"1262369000","658300","3580","4466.8"
"1263448000","658300","3580","4469.6"
"1264533000","658300","3580","4472.0"
"1265613000","658300","3580","4474.4"
"1266948000","658300","3580","4477.6"
"1268028000","658300","3581","4480.0"
"1269106000","658300","3580","4482.4"
"1270185000","658300","3581","4484.8"
"1271264000","658300","3581","4487.6"
"1272598000","658300","3581","4490.3"
"1273678000","658300","3581","4493.2"
"1274764000","658300","3582","4495.5"
"1275843000","658300","3581","4497.9"
"1276922000","658300","3581","4500.3"
"1278257000","658300","3581","4503.5"
"1279336000","658300","3581","4505.9"
"1280415000","658300","3581","4508.3"
"1281494000","658300","3581","4511.1"
"1282574000","658300","3582","4513.5"
"1283914000","658300","3582","4516.7"
"1284995000","642200","3582","4519.1"
"1286073000","642200","3582","4521.5"
"1287153000","642200","3582","4523.9"
"1288233000","642200","3583","4526.3"
"1289568000","642200","3582","4529.5"
"1290648000","642200","3582","4531.9"
"1291727000","642200","3582","4534.7"
"1292806000","642200","3582","4537.1"
"1293892000","642200","3582","4539.5"
"1295226000","642200","3583","4542.7"
"1296305000","642200","3582","4545.0"
"1297384000","642200","3582","4547.4"
"1298462000","642200","3583","4549.8"
"1299542000","642200","3582","4552.6"
"1300876000","642200","3582","4555.4"
"1301961000","642200","3582","4558.2"
"1303041000","642200","3583","4560.6"
"1304125000","642200","3583","4563.0"
"1305204000","642200","3583","4565.4"
"1306540000","642200","3583","4568.6"
"1307619000","642200","3583","4571.0"
"1308698000","642200","3583","4573.8"
"1309779000","642200","3583","4576.2"
"1310858000","638900","3583","4578.6"
"1312191000","638900","3583","4581.8"
"1313271000","638900","3584","4584.2"
"1314356000","638900","3584","4586.6"
"1315436000","638900","3584","4589.4"
"1316516000","638900","3584","4591.8"
"1317851000","638900","3584","4594.5"
"1318931000","638900","3585","4596.9"
"1320010000","638900","3585","4599.7"
"1321089000","638900","3585","4602.1"
"1322170000","638900","3585","4604.5"
"1323505000","638900","3585","4607.7"
"1324589000","638900","3585","4610.1"
"1325669000","638900","3585","4612.5"
"1326748000","638900","3585","4615.3"
"1327827000","638900","3584","4617.7"
"1329161000","638900","3585","4620.9"
"1330241000","638900","3584","4623.3"
"1331320000","638900","3585","4625.7"
"1332399000","638900","3585","4628.1"
"1333479000","638900","3585","4630.9"
"1334820000","638900","3584","4633.7"
"1335899000","638900","3585","4636.1"
"1336977000","641200","3585","4638.9"
"1338057000","641200","3585","4641.3"
"1339137000","641200","3585","4643.7"
"1340472000","641200","3584","4646.9"
"1341551000","641200","3584","4649.2"
"1342631000","641200","3584","4651.6"
"1343716000","641200","3584","4654.0"
"1344801000","641200","3583","4656.8"
"1346135000","641200","3584","4659.6"
"1347215000","641200","3585","4662.4"
"1348294000","641200","3584","4664.8"
"1349372000","641200","3584","4667.2"
"1350452000","641200","3585","4669.6"
"1351787000","641200","3584","4672.8"
"1352867000","641200","3584","4675.2"
"1353951000","641200","3585","4677.6"
"1355029000","641200","3584","4680.4"
"1356109000","641200","3585","4682.8"
"1357445000","641200","3585","4686.0"
"1358525000","641200","3585","4688.4"
"1359603000","641200","3585","4690.8"
"1360683000","641200","3585","4693.2"
"1361762000","641200","3585","4696.0"
"1363097000","636800","3585","4698.8"
"1364182000","636800","3585","4701.1"
