Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"919204000","684400","3580","3739.8"
"920283000","685000","3581","3742.6"
"921617000","685000","3580","3745.8"
"922696000","685000","3581","3748.6"
"923781000","685000","3581","3751.0"
"924861000","685000","3580","3753.8"
"925940000","685000","3581","3756.6"
"927279000","685000","3580","3759.8"
"928358000","685000","3581","3762.6"
"929438000","685000","3580","3765.0"
"930516000","685000","3580","3767.8"
"931595000","685000","3581","3770.6"
"932931000","685000","3581","3773.7"
"934015000","685000","3581","3776.1"
"935093000","685000","3581","3778.9"
"936172000","685000","3580","3781.7"
"937251000","685000","3581","3784.1"
"938585000","685000","3581","3787.7"
"939664000","685000","3581","3790.1"
"940743000","685000","3581","3792.9"
"941822000","685000","3581","3795.7"
"942901000","685000","3581","3798.1"
"944241000","685100","3581","3801.7"
"945320000","685100","3581","3804.1"
"946399000","685100","3581","3806.9"
"947478000","685100","3581","3809.7"
"948557000","685100","3581","3812.1"
"949891000","685100","3580","3815.3"
"950970000","685100","3580","3818.1"
"952049000","685100","3580","3820.9"
"953128000","685100","3581","3823.2"
"954213000","685100","3581","3826.0"
"955548000","685100","3581","3829.2"
"956627000","685100","3580","3832.0"
"957706000","685100","3581","3834.8"
"958785000","685100","3581","3837.2"
"959863000","685100","3581","3840.0"
"961198000","685100","3581","3843.2"
"962277000","685100","3581","3846.0"
"963356000","685100","3580","3848.8"
"964440000","685100","3581","3851.2"
"965519000","685100","3581","3854.0"
"966854000","685100","3581","3857.2"
"967933000","685100","3581","3860.0"
"969017000","680200","3581","3862.4"
"970097000","680200","3581","3865.2"
"971175000","680200","3581","3868.0"
"972510000","680200","3581","3871.2"
"973589000","680200","3581","3874.0"
"974673000","680200","3580","3876.3"
"975752000","680200","3580","3879.1"
"976830000","680200","3580","3881.9"
"978165000","680200","3580","3885.1"
"979243000","680200","3580","3887.5"
"980322000","680200","3580","3890.3"
"981401000","680200","3580","3893.1"
"982480000","680200","3581","3895.5"
"983820000","680200","3581","3899.1"
"984899000","680200","3580","3901.5"
"985978000","680200","3581","3904.3"
"987056000","680200","3582","3907.1"
"988135000","680200","3581","3909.5"
"989470000","680200","3582","3913.1"
"990549000","680200","3581","3915.5"
"991628000","680200","3581","3918.3"
"992706000","688300","3581","3921.1"
"993790000","688300","3580","3923.5"
"995125000","688300","3581","3927.1"
"996204000","688300","3580","3929.4"
"997283000","688300","3580","3932.2"
"998363000","688300","3580","3935.0"
"999443000","688300","3581","3937.4"
"1000778000","688300","3580","3940.6"
"1001856000","688300","3580","3943.4"
"1002936000","688300","3581","3946.2"
"1004020000","688300","3580","3948.6"
"1005098000","688300","3581","3951.4"
"1006433000","688300","3581","3954.6"
"1007512000","688300","3581","3957.4"
"1008591000","688300","3581","3960.2"
"1009670000","688300","3580","3962.6"
"1010754000","688300","3580","3965.4"
"1012089000","688300","3580","3968.6"
"1013169000","688300","3581","3971.4"
"1014254000","688300","3581","3974.2"
"1015333000","688300","3581","3976.5"
"1016412000","688300","3580","3979.3"
"1017745000","682000","3580","3982.5"
"1018825000","682000","3580","3985.3"
"1019903000","682000","3580","3988.1"
"1020983000","682000","3580","3990.5"
"1022062000","682000","3580","3993.3"
"1023397000","682000","3581","3996.5"
"1024481000","682000","3581","3999.3"
"1025560000","682000","3581","4002.1"
"1026639000","682000","3581","4004.5"
"1027718000","682000","3581","4007.3"
"1029052000","682000","3581","4010.5"
"1030131000","682000","3581","4013.3"
"1031210000","682000","3581","4015.7"
"1032289000","682000","3582","4018.5"
"1033367000","682000","3582","4021.3"
"1034708000","682000","3582","4024.5"
"1035786000","682000","3581","4027.3"
"1036865000","682000","3581","4029.6"
"1037944000","682000","3581","4032.4"
"1039023000","682000","3581","4035.2"
"1040357000","682000","3581","4038.4"
"1041436000","688200","3582","4041.2"
"1042515000","688200","3581","4043.6"
"1043593000","688200","3581","4046.4"
"1044678000","688200","3581","4049.2"
"1046013000","688200","3581","4052.4"
"1047091000","688200","3581","4054.8"
"1048170000","688200","3582","4057.6"
"1049250000","688200","3581","4060.4"
"1050329000","688200","3581","4062.8"
"1051663000","688200","3581","4066.0"
"1052747000","688200","3581","4068.8"
"1053831000","688200","3581","4071.6"
"1054910000","688200","3581","4074.4"
"1055990000","688200","3581","4076.8"
"1057324000","688200","3582","4079.9"
"1058403000","688200","3581","4082.7"
"1059483000","688200","3581","4085.5"
"1060562000","688200","3582","4087.9"
"1061641000","688200","3581","4090.7"
"1062974000","688200","3581","4093.9"
"1064058000","688200","3581","4096.7"
"1065138000","688200","3581","4099.5"
"1066217000","680100","3581","4101.9"
"1067297000","680100","3581","4104.7"
"1068631000","680100","3581","4107.9"
"1069710000","680100","3581","4110.7"
"1070789000","680100","3581","4113.5"
"1071868000","680100","3581","4115.9"
"1072947000","680100","3581","4118.7"
"1074288000","680100","3581","4121.9"
"1075368000","680100","3581","4124.7"
"1076446000","680100","3582","4127.1"
"1077526000","680100","3582","4129.9"
"1078605000","680100","3582","4132.7"
"1079939000","680100","3581","4135.8"
"1081017000","680100","3581","4138.6"
"1082095000","680100","3580","4141.0"
"1083174000","680100","3580","4143.8"
"1084258000","680100","3581","4146.6"
"1085592000","680100","3581","4149.8"
"1086671000","680100","3581","4152.2"
"1087749000","680100","3580","4155.0"
"1088828000","680100","3580","4157.8"
"1089908000","688200","3581","4160.6"
"1091242000","688200","3581","4163.8"
"1092321000","688200","3580","4166.2"
"1093400000","688200","3581","4169.0"
"1094490000","688200","3581","4171.8"
"1095568000","688200","3581","4174.2"
"1096902000","688200","3582","4177.8"
"1097982000","688200","3581","4180.2"
"1099061000","688200","3581","4183.0"
"1100141000","688200","3582","4185.8"
"1101220000","688200","3581","4188.1"
"1102554000","688200","3581","4191.3"
"1103634000","688200","3581","4194.1"
"1104718000","688200","3581","4196.9"
"1105797000","688200","3581","4199.7"
"1106876000","688200","3581","4202.1"
"1108210000","688200","3581","4205.3"
"1109289000","688200","3581","4208.1"
"1110368000","688200","3582","4210.9"
"1111447000","688200","3581","4213.3"
"1112525000","688200","3581","4216.1"
"1113864000","680400","3581","4219.3"
"1114943000","680400","3582","4222.1"
"1116022000","680400","3582","4224.9"
"1117101000","680400","3581","4227.3"
"1118179000","680400","3581","4230.1"
"1119513000","680400","3582","4233.3"
"1120593000","680400","3582","4236.1"
"1121672000","680400","3581","4238.4"
"1122751000","680400","3582","4241.2"
"1123835000","680400","3582","4244.0"
"1125169000","680400","3582","4247.2"
"1126248000","680400","3582","4250.0"
"1127327000","680400","3582","4252.4"
"1128405000","680400","3582","4255.2"
"1129485000","680400","3582","4258.0"
"1130819000","680400","3581","4261.2"
"1131898000","680400","3581","4264.0"
"1132976000","680400","3581","4266.4"
"1134061000","680400","3581","4269.2"
"1135141000","680400","3581","4272.0"
"1136481000","680400","3582","4275.2"
"1137559000","688100","3582","4278.0"
"1138638000","688100","3582","4280.4"
"1139717000","688100","3582","4283.2"
"1140797000","688100","3582","4286.0"
"1142131000","688100","3582","4289.2"
"1143209000","688100","3582","4291.5"
"1144293000","688100","3582","4294.3"
"1145372000","688100","3582","4297.1"
"1146451000","688100","3582","4299.5"
"1147787000","688100","3582","4303.1"
"1148866000","688100","3582","4305.5"
"1149945000","688100","3582","4308.3"
"1151024000","688100","3582","4311.1"
"1152103000","688100","3582","4313.5"
"1153438000","688100","3582","4316.7"
"1154523000","688100","3582","4319.5"
"1155602000","688100","3582","4322.3"
"1156682000","688100","3582","4325.1"
"1157761000","688100","3582","4327.5"
"1159095000","688100","3582","4330.7"
"1160175000","688100","3582","4333.5"
"1161254000","688100","3582","4336.3"
"1162333000","680300","3582","4338.7"
"1163412000","680300","3582","4341.4"
"1164752000","680300","3583","4344.6"
"1165831000","680300","3583","4347.4"
"1166910000","680300","3583","4350.2"
"1167990000","680300","3583","4352.6"
"1169068000","680300","3583","4355.4"
"1170403000","680300","3583","4358.6"
"1171483000","680300","3583","4361.4"
"1172562000","680300","3582","4363.8"
"1173646000","680300","3583","4366.6"
"1174725000","680300","3583","4369.4"
"1176060000","680300","3583","4372.6"
"1177141000","680300","3583","4375.4"
"1178225000","680300","3583","4377.8"
"1179304000","680300","3583","4380.6"
"1180383000","680300","3584","4383.4"
"1181719000","680300","3584","4387.0"
"1182798000","680300","3584","4389.4"
"1183883000","680300","3584","4391.7"
"1184963000","680300","3585","4394.5"
"1186040000","687700","3584","4397.3"
"1187375000","687700","3585","4400.5"
"1188454000","687700","3585","4403.3"
"1189534000","687700","3585","4405.7"
"1190613000","687700","3585","4408.5"
"1191692000","687700","3585","4411.3"
"1193027000","687700","3585","4414.5"
"1194112000","687700","3585","4416.9"
"1195190000","687700","3585","4419.7"
"1196270000","687700","3585","4422.5"
"1197349000","687700","3585","4424.9"
"1198682000","687700","3585","4428.5"
"1199762000","687700","3585","4430.9"
"1200840000","687700","3585","4433.7"
"1201920000","687700","3586","4436.5"
"1202999000","687700","3585","4438.9"
"1204339000","687700","3585","4442.1"
"1205418000","687700","3585","4444.8"
"1206497000","687700","3585","4447.6"
"1207576000","687700","3584","4450.4"
"1208655000","687700","3584","4452.8"
"1209989000","680600","3584","4456.0"
"1211068000","680600","3584","4458.8"
"1212148000","680600","3585","4461.6"
"1213226000","680600","3584","4464.0"
"1214311000","680600","3584","4466.8"
"1215646000","680600","3584","4470.0"
"1216725000","680600","3584","4472.8"
"1217804000","680600","3584","4475.6"
"1218883000","680600","3584","4478.0"
"1219967000","680600","3584","4480.8"
"1221301000","680600","3583","4484.0"
"1222381000","680600","3583","4486.8"
"1223460000","680600","3583","4489.6"
"1224544000","680600","3583","4492.0"
"1225623000","680600","3583","4494.8"
"1226958000","680600","3583","4497.9"
"1228037000","680600","3583","4500.7"
"1229116000","680600","3583","4503.1"
"1230195000","680600","3583","4505.9"
"1231274000","680600","3583","4508.7"
"1232608000","680600","3583","4511.9"
"1233692000","687900","3583","4514.7"
"1234770000","687900","3582","4517.1"
"1235850000","687900","3582","4519.9"
"1236928000","687900","3583","4522.7"
"1238263000","687900","3581","4525.9"
"1239342000","687900","3582","4528.3"
"1240421000","687900","3582","4531.1"
"1241500000","687900","3582","4533.9"
"1242579000","687900","3582","4536.7"
"1243919000","687900","3582","4539.9"
"1244998000","687900","3582","4542.3"
"1246077000","687900","3582","4545.1"
"1247157000","687900","3582","4547.9"
"1248236000","687900","3582","4550.2"
"1249571000","687900","3582","4553.8"
"1250650000","687900","3582","4556.2"
"1251729000","687900","3582","4559.0"
"1252808000","687900","3583","4561.8"
"1253893000","687900","3581","4564.2"
"1255226000","687900","3582","4567.8"
"1256304000","687900","3581","4570.2"
"1257383000","687900","3581","4573.0"
"1258462000","685000","3581","4575.8"
"1259541000","685000","3581","4578.2"
"1260874000","685000","3581","4581.4"
"1261958000","685000","3581","4584.2"
"1263037000","685000","3581","4587.0"
"1264121000","685000","3581","4589.8"
"1265200000","685000","3581","4592.2"
"1266534000","685000","3581","4595.4"
"1267612000","685000","3581","4598.2"
"1268692000","685000","3581","4601.0"
"1269770000","685000","3581","4603.3"
"1270849000","685000","3581","4606.1"
"1272184000","685000","3580","4609.3"
"1273263000","685000","3580","4612.1"
"1274348000","685000","3581","4614.9"
"1275427000","685000","3580","4617.3"
"1276506000","685000","3580","4620.1"
"1277840000","685000","3580","4623.3"
"1278919000","685000","3580","4626.1"
"1279999000","685000","3580","4628.9"
"1281078000","685000","3580","4631.3"
"1282157000","685000","3580","4634.1"
"1283492000","682300","3580","4637.3"
"1284576000","682300","3580","4640.1"
"1285654000","682300","3580","4642.5"
"1286734000","682300","3580","4645.3"
"1287813000","682300","3580","4648.1"
"1289148000","682300","3581","4651.3"
"1290227000","682300","3581","4654.1"
"1291306000","682300","3581","4656.4"
"1292385000","682300","3581","4659.2"
"1293464000","682300","3581","4662.0"
"1294804000","682300","3581","4665.2"
"1295883000","682300","3581","4668.0"
"1296961000","682300","3580","4670.4"
"1298040000","682300","3580","4673.2"
"1299118000","682300","3580","4676.0"
"1300452000","682300","3580","4679.2"
"1301531000","682300","3580","4681.6"
"1302609000","682300","3580","4684.4"
"1303698000","682300","3580","4687.2"
"1304778000","682300","3580","4690.0"
"1306113000","682300","3580","4693.2"
"1307193000","682300","3580","4695.6"
"1308272000","684700","3580","4698.4"
"1309351000","684700","3580","4701.2"
"1310431000","684700","3581","4703.6"
"1311765000","684700","3581","4707.2"
"1312844000","684700","3581","4709.5"
"1313928000","684700","3580","4712.3"
"1315006000","684700","3580","4715.1"
"1316085000","684700","3580","4717.5"
"1317420000","684700","3580","4720.7"
"1318499000","684700","3581","4723.5"
"1319578000","684700","3581","4726.3"
"1320658000","684700","3581","4728.7"
"1321737000","684700","3581","4731.5"
"1323071000","684700","3581","4734.7"
"1324156000","684700","3581","4737.5"
"1325235000","684700","3581","4740.3"
"1326312000","684700","3581","4742.7"
"1327391000","684700","3581","4745.5"
"1328726000","684700","3581","4748.7"
"1329806000","684700","3581","4751.5"
"1330885000","684700","3581","4754.3"
"1331965000","684700","3581","4756.6"
"1333043000","685000","3582","4759.4"
"1334383000","685000","3582","4762.6"
"1335461000","685000","3582","4765.4"
"1336540000","685000","3581","4767.8"
"1337619000","685000","3582","4770.6"
"1338698000","685000","3582","4773.4"
"1340033000","685000","3581","4776.6"
"1341111000","685000","3581","4779.4"
"1342190000","685000","3581","4781.8"
"1343268000","685000","3581","4785.0"
"1344352000","685000","3581","4787.4"
"1345691000","685000","3581","4790.6"
"1346770000","685000","3581","4793.4"
"1347848000","685000","3580","4795.8"
"1348928000","685000","3580","4798.6"
"1350007000","685000","3581","4801.4"
"1351342000","685000","3581","4804.6"
"1352421000","685000","3581","4807.4"
"1353500000","685000","3581","4809.7"
"1354584000","685000","3581","4812.5"
"1355663000","685000","3581","4815.3"
"1356997000","685200","3581","4818.5"
"1358076000","685200","3581","4820.9"
"1359155000","685200","3581","4823.7"
"1360234000","685200","3581","4826.5"
"1361313000","685200","3581","4828.9"
"1362648000","685200","3581","4832.5"
"1363733000","685200","3581","4834.9"
