Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"919263000","684800","3579","3727.1"
"920342000","684800","3579","3729.9"
"921676000","680500","3580","3733.1"
"922756000","680500","3580","3735.9"
"923835000","680500","3579","3738.3"
"924913000","680500","3579","3741.1"
"925992000","680500","3580","3743.9"
"927333000","680500","3579","3747.1"
"928411000","680500","3579","3749.5"
"929489000","680500","3580","3752.3"
"930569000","680500","3580","3755.1"
"931648000","680500","3579","3757.5"
"932981000","680500","3580","3761.1"
"934060000","680500","3579","3763.5"
"935138000","680500","3579","3766.3"
"936223000","680500","3579","3769.0"
"937302000","680500","3579","3771.4"
"938637000","680500","3578","3774.6"
"939716000","680500","3579","3777.4"
"940794000","680500","3579","3780.2"
"941874000","680500","3578","3782.6"
"942952000","680500","3579","3785.4"
"944290000","680500","3579","3788.6"
"945370000","680500","3580","3791.4"
"946455000","680200","3579","3793.8"
"947534000","680200","3580","3796.6"
"948613000","680200","3580","3799.4"
"949947000","680200","3580","3802.6"
"951027000","680200","3580","3805.4"
"952105000","680200","3580","3807.8"
"953184000","680200","3580","3810.6"
"954264000","680200","3580","3813.4"
"955598000","680200","3580","3816.6"
"956683000","680200","3580","3818.9"
"957762000","680200","3581","3821.7"
"958841000","680200","3581","3824.5"
"959920000","680200","3580","3826.9"
"961256000","680200","3580","3830.1"
"962335000","680200","3581","3832.9"
"963414000","680200","3581","3835.7"
"964493000","680200","3580","3838.1"
"965571000","680200","3581","3840.9"
"966911000","680200","3580","3844.1"
"967990000","680200","3581","3846.9"
"969067000","680200","3581","3849.3"
"970146000","680200","3580","3852.1"
"971225000","685000","3581","3854.9"
"972560000","685000","3581","3858.1"
"973640000","685000","3581","3860.9"
"974719000","685000","3580","3863.3"
"975798000","685000","3581","3866.1"
"976883000","685000","3581","3868.4"
"978217000","685000","3581","3872.0"
"979296000","685000","3581","3874.4"
"980375000","685000","3581","3877.2"
"981455000","685000","3582","3880.0"
"982534000","685000","3581","3882.4"
"983869000","685000","3581","3885.6"
"984947000","685000","3581","3888.4"
"986031000","685000","3581","3891.2"
"987115000","685000","3581","3893.6"
"988194000","685000","3581","3896.4"
"989528000","685000","3581","3899.6"
"990608000","685000","3582","3902.4"
"991687000","685000","3582","3904.8"
"992766000","685000","3581","3907.6"
"993845000","685000","3582","3910.4"
"995179000","680500","3582","3913.6"
"996263000","680500","3582","3916.4"
"997341000","680500","3581","3918.7"
"998420000","680500","3582","3921.5"
"999499000","680500","3582","3924.3"
"1000832000","680500","3582","3927.5"
"1001912000","680500","3581","3929.9"
"1002991000","680500","3582","3932.7"
"1004070000","680500","3582","3935.5"
"1005149000","680500","3581","3937.9"
"1006489000","680500","3582","3941.1"
"1007567000","680500","3581","3943.9"
"1008647000","680500","3582","3946.7"
"1009726000","680500","3581","3949.1"
"1010804000","680500","3581","3952.3"
"1012138000","680500","3581","3955.1"
"1013218000","680500","3581","3957.9"
"1014297000","680500","3581","3960.7"
"1015376000","680500","3580","3963.1"
"1016461000","680500","3581","3965.9"
"1017796000","680500","3581","3969.0"
"1018875000","680500","3581","3971.8"
"1019954000","680300","3581","3974.2"
"1021033000","680300","3581","3977.0"
"1022112000","680300","3582","3979.8"
"1023446000","680300","3581","3983.0"
"1024524000","680300","3581","3985.4"
"1025603000","680300","3581","3988.2"
"1026687000","680300","3581","3991.0"
"1027771000","680300","3581","3993.4"
"1029106000","680300","3582","3996.6"
"1030185000","680300","3581","3999.4"
"1031264000","680300","3581","4002.2"
"1032344000","680300","3582","4005.0"
"1033423000","680300","3581","4007.4"
"1034758000","680300","3581","4010.6"
"1035837000","680300","3581","4013.4"
"1036922000","680300","3581","4016.2"
"1038000000","680300","3580","4018.5"
"1039079000","680300","3580","4021.3"
"1040414000","680300","3581","4024.5"
"1041493000","680300","3581","4027.3"
"1042572000","680300","3580","4029.7"
"1043650000","680300","3580","4032.5"
"1044728000","684900","3580","4035.3"
"1046063000","684900","3580","4038.5"
"1047146000","684900","3580","4040.9"
"1048225000","684900","3579","4043.7"
"1049305000","684900","3580","4046.5"
"1050383000","684900","3580","4048.9"
"1051719000","684900","3580","4052.5"
"1052799000","684900","3580","4054.9"
"1053877000","684900","3580","4057.7"
"1054955000","684900","3581","4060.5"
"1056035000","684900","3580","4062.9"
"1057375000","684900","3580","4066.0"
"1058454000","684900","3580","4068.8"
"1059534000","684900","3580","4071.6"
"1060613000","684900","3579","4074.0"
"1061691000","684900","3580","4076.8"
"1063027000","684900","3580","4080.0"
"1064106000","684900","3581","4082.8"
"1065185000","684900","3580","4085.2"
"1066269000","684900","3581","4088.0"
"1067348000","684900","3581","4090.8"
"1068683000","680400","3581","4094.0"
"1069766000","680400","3581","4096.8"
"1070845000","680400","3580","4099.2"
"1071925000","680400","3581","4102.0"
"1073004000","680400","3581","4104.8"
"1074340000","680400","3580","4108.0"
"1075419000","680400","3580","4110.4"
"1076503000","680400","3580","4113.2"
"1077583000","680400","3581","4116.0"
"1078662000","680400","3580","4118.3"
"1079995000","680400","3580","4121.5"
"1081074000","680400","3580","4124.3"
"1082153000","680400","3581","4127.1"
"1083232000","680400","3580","4129.5"
"1084310000","680400","3580","4132.3"
"1085645000","680400","3579","4135.5"
"1086728000","680400","3580","4138.3"
"1087808000","680400","3581","4141.1"
"1088888000","680400","3579","4143.5"
"1089967000","680400","3580","4146.3"
"1091300000","680400","3580","4149.5"
"1092379000","680400","3580","4152.3"
"1093458000","680300","3579","4154.7"
"1094537000","680300","3580","4157.5"
"1095617000","680300","3581","4160.3"
"1096958000","680300","3581","4163.5"
"1098036000","680300","3580","4165.8"
"1099116000","680300","3581","4168.6"
"1100195000","680300","3581","4171.4"
"1101274000","680300","3580","4173.8"
"1102608000","680300","3581","4177.0"
"1103687000","680300","3580","4179.8"
"1104766000","680300","3581","4182.6"
"1105846000","680300","3581","4185.0"
"1106930000","680300","3580","4187.8"
"1108265000","680300","3580","4191.0"
"1109344000","680300","3581","4193.8"
"1110423000","680300","3580","4196.2"
"1111507000","680300","3580","4199.0"
"1112586000","680300","3581","4201.8"
"1113920000","680300","3580","4205.0"
"1115000000","680300","3581","4207.8"
"1116078000","680300","3579","4210.2"
"1117162000","680300","3580","4213.0"
"1118241000","684700","3580","4215.7"
"1119576000","684700","3580","4218.9"
"1120654000","684700","3580","4221.3"
"1121733000","684700","3580","4224.1"
"1122812000","684700","3580","4226.9"
"1123890000","684700","3580","4229.3"
"1125225000","684700","3580","4232.5"
"1126309000","684700","3580","4235.3"
"1127389000","684700","3581","4238.1"
"1128467000","684700","3580","4240.5"
"1129546000","684700","3580","4243.3"
"1130881000","684700","3580","4246.5"
"1131960000","684700","3580","4249.3"
"1133039000","684700","3581","4252.1"
"1134119000","684700","3580","4254.5"
"1135198000","684700","3581","4257.3"
"1136538000","684700","3581","4260.5"
"1137616000","684700","3581","4263.3"
"1138696000","684700","3581","4265.6"
"1139776000","684700","3581","4268.4"
"1140855000","684700","3581","4271.2"
"1142190000","680600","3581","4274.4"
"1143268000","680600","3581","4276.8"
"1144348000","680600","3581","4279.6"
"1145427000","680600","3581","4282.4"
"1146511000","680600","3581","4284.8"
"1147846000","680600","3582","4288.4"
"1148925000","680600","3581","4290.8"
"1150004000","680600","3582","4293.6"
"1151083000","680600","3582","4296.4"
"1152162000","680600","3581","4298.8"
"1153501000","680600","3581","4302.0"
"1154579000","680600","3581","4304.8"
"1155658000","680600","3581","4307.6"
"1156743000","680600","3581","4310.0"
"1157823000","680600","3581","4312.8"
"1159157000","680600","3581","4316.4"
"1160236000","680600","3582","4318.7"
"1161315000","680600","3582","4321.1"
"1162394000","680600","3581","4323.9"
"1163472000","680600","3581","4326.7"
"1164808000","680600","3582","4329.9"
"1165887000","680600","3581","4332.7"
"1166971000","680100","3581","4335.1"
"1168051000","680100","3581","4337.9"
"1169130000","680100","3581","4340.7"
"1170464000","680100","3582","4343.9"
"1171544000","680100","3582","4346.3"
"1172623000","680100","3582","4349.1"
"1173702000","680100","3582","4351.9"
"1174781000","680100","3582","4354.3"
"1176116000","680100","3582","4357.9"
"1177200000","680100","3582","4360.3"
"1178279000","680100","3582","4363.1"
"1179359000","680100","3583","4365.8"
"1180438000","680100","3582","4368.2"
"1181773000","680100","3582","4371.4"
"1182852000","680100","3582","4374.2"
"1183931000","680100","3582","4377.0"
"1185010000","680100","3581","4379.4"
"1186088000","680100","3581","4382.2"
"1187429000","680100","3581","4385.4"
"1188507000","680100","3581","4388.2"
"1189587000","680100","3581","4391.0"
"1190667000","680100","3581","4393.4"
"1191745000","684900","3582","4396.2"
"1193080000","684900","3582","4399.4"
"1194159000","684900","3581","4402.2"
"1195242000","684900","3581","4404.6"
"1196326000","684900","3581","4407.4"
"1197405000","684900","3582","4410.2"
"1198740000","684900","3581","4413.4"
"1199819000","684900","3581","4415.7"
"1200898000","684900","3582","4418.5"
"1201977000","684900","3582","4421.3"
"1203056000","684900","3581","4423.7"
"1204390000","684900","3581","4427.3"
"1205469000","684900","3582","4429.7"
"1206554000","684900","3582","4432.5"
"1207633000","684900","3582","4435.3"
"1208712000","684900","3582","4437.7"
"1210048000","684900","3581","4440.9"
"1211126000","684900","3582","4443.7"
"1212205000","684900","3582","4446.5"
"1213284000","684900","3581","4448.9"
"1214363000","684900","3582","4451.7"
"1215698000","680500","3581","4454.9"
"1216783000","680500","3582","4457.7"
"1217862000","680500","3581","4460.1"
"1218939000","680500","3582","4462.9"
"1220019000","680500","3582","4465.6"
"1221353000","680500","3581","4468.8"
"1222432000","680500","3582","4471.2"
"1223512000","680500","3581","4474.0"
"1224591000","680500","3581","4476.8"
"1225670000","680500","3581","4479.2"
"1227010000","680500","3582","4482.8"
"1228089000","680500","3581","4485.2"
"1229168000","680500","3581","4488.0"
"1230248000","680500","3582","4490.4"
"1231326000","680500","3581","4493.2"
"1232661000","680500","3581","4496.4"
"1233740000","680500","3581","4499.2"
"1234820000","680500","3581","4502.0"
"1235899000","680500","3580","4504.4"
"1236988000","680500","3581","4507.2"
"1238322000","680500","3581","4510.4"
"1239402000","680500","3581","4513.2"
"1240481000","680100","3581","4515.5"
"1241560000","680100","3582","4518.3"
"1242639000","680100","3582","4521.1"
"1243973000","680100","3582","4524.3"
"1245051000","680100","3582","4526.7"
"1246131000","680100","3582","4529.5"
"1247215000","680100","3582","4532.3"
"1248294000","680100","3582","4534.7"
"1249629000","680100","3582","4538.3"
"1250708000","680100","3582","4540.7"
"1251787000","680100","3582","4543.5"
"1252866000","680100","3583","4546.3"
"1253946000","680100","3582","4548.7"
"1255281000","680100","3582","4551.9"
"1256365000","680100","3582","4554.7"
"1257444000","680100","3582","4557.5"
"1258523000","680100","3581","4559.9"
"1259601000","680100","3581","4562.6"
"1260936000","680100","3581","4565.8"
"1262014000","680100","3581","4568.6"
"1263092000","680100","3581","4571.0"
"1264171000","680100","3581","4573.8"
"1265250000","685000","3582","4576.6"
"1266591000","685000","3582","4579.8"
"1267669000","685000","3582","4582.2"
"1268748000","685000","3581","4585.0"
"1269826000","685000","3581","4587.8"
"1270905000","685000","3582","4590.2"
"1272240000","685000","3582","4593.8"
"1273318000","685000","3581","4596.2"
"1274397000","685000","3582","4599.0"
"1275476000","685000","3582","4601.8"
"1276560000","685000","3581","4604.2"
"1277894000","685000","3582","4607.4"
"1278977000","685000","3581","4610.2"
"1280056000","685000","3582","4613.0"
"1281135000","685000","3581","4615.3"
"1282214000","685000","3581","4618.1"
"1283549000","685000","3581","4621.3"
"1284628000","685000","3582","4624.1"
"1285707000","685000","3582","4626.5"
"1286791000","685000","3582","4629.7"
"1287870000","685000","3582","4632.1"
"1289204000","680500","3582","4635.3"
"1290283000","680500","3583","4638.1"
"1291362000","680500","3581","4640.5"
"1292441000","680500","3582","4643.3"
"1293519000","680500","3582","4646.1"
"1294854000","680500","3582","4649.3"
"1295933000","680500","3582","4651.7"
"1297018000","680500","3582","4654.5"
"1298098000","680500","3582","4657.3"
"1299177000","680500","3581","4659.7"
"1300512000","680500","3582","4662.8"
"1301592000","680500","3582","4665.6"
"1302671000","680500","3582","4668.4"
"1303750000","680500","3581","4670.8"
"1304828000","680500","3581","4673.6"
"1306163000","680500","3581","4676.8"
"1307247000","680500","3582","4679.6"
"1308325000","680500","3581","4682.4"
"1309403000","680500","3581","4684.8"
"1310482000","680500","3582","4687.6"
"1311817000","680500","3581","4690.8"
"1312895000","680500","3582","4693.6"
"1313974000","680400","3581","4696.0"
"1315053000","680400","3581","4698.8"
"1316132000","680400","3582","4701.2"
"1317472000","680400","3582","4704.8"
"1318552000","680400","3582","4707.2"
"1319630000","680400","3582","4710.0"
"1320714000","680400","3582","4712.7"
"1321793000","680400","3581","4715.1"
"1323127000","680400","3582","4718.3"
"1324207000","680400","3581","4721.1"
"1325284000","680400","3582","4723.9"
"1326369000","680400","3582","4726.3"
"1327449000","680400","3581","4729.1"
"1328784000","680400","3581","4732.3"
"1329864000","680400","3581","4735.1"
"1330943000","680400","3582","4737.5"
"1332022000","680400","3581","4740.3"
"1333101000","680400","3582","4743.1"
"1334436000","680400","3582","4746.3"
"1335515000","680400","3582","4749.1"
"1336600000","680400","3581","4751.5"
"1337679000","680400","3582","4754.3"
"1338758000","684600","3582","4757.1"
"1340093000","684600","3582","4760.3"
"1341170000","684600","3582","4763.1"
"1342249000","684600","3581","4765.4"
"1343328000","684600","3581","4768.2"
"1344408000","684600","3581","4771.0"
"1345743000","684600","3581","4774.2"
"1346827000","684600","3581","4776.6"
"1347906000","684600","3581","4779.4"
"1348986000","684600","3582","4782.2"
"1350065000","684600","3581","4784.6"
"1351400000","684600","3581","4787.8"
"1352478000","684600","3581","4790.6"
"1353557000","684600","3581","4793.4"
"1354636000","684600","3580","4795.8"
"1355714000","684600","3581","4798.6"
"1357054000","684600","3581","4801.8"
"1358133000","684600","3581","4804.6"
"1359211000","684600","3580","4807.0"
"1360290000","684600","3581","4809.8"
"1361369000","684600","3581","4812.5"
"1362709000","680500","3580","4815.7"
"1363787000","680500","3581","4818.5"
