Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"919619000","671900","3580","3692.2"
"920698000","671900","3580","3694.6"
"922034000","671900","3580","3697.8"
"923114000","671900","3580","3700.6"
"924193000","667300","3580","3703.0"
"925273000","667300","3580","3705.8"
"926358000","667300","3580","3708.6"
"927693000","667300","3580","3711.8"
"928772000","667300","3580","3714.2"
"929853000","667300","3581","3717.0"
"930932000","667300","3581","3719.4"
"932011000","667300","3581","3722.2"
"933347000","667300","3581","3725.4"
"934426000","667300","3581","3727.8"
"935510000","667300","3581","3730.6"
"936590000","667300","3581","3733.0"
"937670000","667300","3581","3735.8"
"939003000","667300","3581","3739.0"
"940083000","667300","3580","3741.4"
"941162000","667300","3581","3744.2"
"942243000","667300","3581","3747.0"
"943322000","667300","3581","3749.4"
"944658000","667300","3582","3752.6"
"945743000","667300","3582","3755.4"
"946822000","667300","3581","3757.8"
"947901000","667300","3581","3760.6"
"948981000","671900","3581","3763.0"
"950317000","671900","3581","3766.2"
"951396000","671900","3581","3769.0"
"952475000","671900","3581","3771.4"
"953555000","671900","3580","3774.2"
"954634000","671900","3580","3776.6"
"955976000","671900","3580","3779.8"
"957055000","671900","3580","3782.6"
"958135000","671900","3580","3785.4"
"959215000","671900","3580","3787.8"
"960294000","671900","3580","3790.6"
"961635000","671900","3580","3793.8"
"962714000","671900","3580","3796.1"
"963793000","671900","3581","3799.0"
"964873000","671900","3580","3801.3"
"965958000","671900","3581","3804.1"
"967294000","671900","3581","3807.3"
"968374000","671900","3580","3809.7"
"969452000","671900","3581","3812.5"
"970532000","671900","3581","3814.9"
"971611000","671900","3581","3817.7"
"972946000","671800","3581","3820.9"
"974025000","671800","3581","3823.7"
"975105000","671800","3581","3826.1"
"976190000","671800","3581","3828.9"
"977270000","671800","3581","3831.3"
"978604000","671800","3581","3834.5"
"979684000","671800","3581","3837.3"
"980764000","671800","3580","3839.7"
"981843000","671800","3581","3842.5"
"982922000","671800","3580","3844.9"
"984257000","671800","3580","3848.1"
"985342000","671800","3580","3850.9"
"986422000","671800","3580","3853.7"
"987501000","671800","3580","3856.1"
"988580000","671800","3580","3858.9"
"989916000","671800","3580","3862.1"
"990995000","671800","3580","3864.5"
"992075000","671800","3581","3867.3"
"993155000","671800","3580","3869.7"
"994234000","671800","3580","3872.5"
"995575000","671800","3580","3875.7"
"996654000","671800","3580","3878.1"
"997734000","671900","3580","3880.9"
"998813000","671900","3579","3883.3"
"999892000","671900","3579","3886.1"
"1001227000","671900","3579","3889.3"
"1002307000","671900","3579","3891.7"
"1003392000","671900","3580","3894.5"
"1004472000","671900","3580","3897.3"
"1005557000","671900","3579","3899.7"
"1006892000","671900","3579","3902.9"
"1007971000","671900","3579","3905.7"
"1009050000","671900","3579","3908.1"
"1010131000","671900","3579","3910.9"
"1011210000","671900","3579","3913.3"
"1012545000","671900","3578","3916.5"
"1013625000","671900","3579","3919.3"
"1014705000","671900","3579","3921.7"
"1015790000","671900","3579","3924.5"
"1016870000","671900","3579","3927.3"
"1018204000","671900","3578","3930.1"
"1019284000","671900","3579","3932.9"
"1020363000","671900","3579","3935.7"
"1021443000","671900","3579","3938.0"
"1022523000","671900","3579","3940.9"
"1023859000","671900","3579","3944.0"
"1024939000","671900","3579","3946.4"
"1026024000","671900","3579","3949.2"
"1027103000","671900","3579","3951.6"
"1028183000","671900","3579","3954.4"
"1029518000","671900","3580","3957.6"
"1030597000","671900","3579","3960.0"
"1031677000","671900","3579","3962.8"
"1032756000","671900","3579","3965.2"
"1033835000","671900","3580","3968.0"
"1035171000","671900","3581","3971.6"
"1036257000","671900","3580","3974.0"
"1037336000","671900","3580","3976.4"
"1038415000","671900","3580","3979.2"
"1039494000","671900","3581","3981.6"
"1040829000","671900","3581","3984.8"
"1041910000","671900","3581","3987.6"
"1042989000","671900","3580","3990.0"
"1044069000","671900","3581","3992.8"
"1045153000","671900","3581","3995.2"
"1046494000","671900","3581","3998.4"
"1047574000","669200","3581","4001.2"
"1048654000","669200","3581","4004.0"
"1049734000","669200","3581","4006.4"
"1050813000","669200","3582","4009.2"
"1052148000","669200","3581","4012.4"
"1053227000","669200","3582","4014.8"
"1054307000","669200","3582","4017.6"
"1055391000","669200","3581","4020.0"
"1056472000","669200","3582","4022.8"
"1057807000","669200","3582","4026.0"
"1058885000","669200","3581","4028.4"
"1059964000","669200","3581","4031.2"
"1061044000","669200","3581","4033.6"
"1062123000","669200","3582","4036.4"
"1063457000","669200","3582","4039.6"
"1064537000","669200","3582","4042.4"
"1065621000","669200","3582","4044.8"
"1066700000","669200","3582","4047.6"
"1067779000","669200","3582","4050.0"
"1069114000","669200","3582","4053.2"
"1070194000","669200","3582","4056.0"
"1071274000","669200","3581","4058.4"
"1072353000","672200","3582","4061.2"
"1073432000","672200","3580","4063.6"
"1074767000","672200","3580","4066.8"
"1075851000","672200","3580","4069.6"
"1076931000","672200","3580","4072.4"
"1078011000","672200","3581","4074.8"
"1079090000","672200","3581","4077.6"
"1080425000","672200","3580","4080.8"
"1081505000","672200","3581","4083.1"
"1082584000","672200","3581","4085.9"
"1083664000","672200","3581","4088.3"
"1084744000","672200","3581","4091.1"
"1086084000","672200","3581","4094.3"
"1087169000","672200","3581","4096.7"
"1088250000","672200","3581","4099.5"
"1089329000","672200","3581","4101.9"
"1090408000","672200","3580","4104.7"
"1091744000","672200","3580","4107.9"
"1092824000","672200","3580","4110.3"
"1093904000","672200","3580","4113.1"
"1094983000","672200","3580","4115.9"
"1096068000","672200","3580","4118.3"
"1097403000","669300","3580","4121.5"
"1098483000","669300","3580","4124.3"
"1099562000","669300","3580","4126.7"
"1100642000","669300","3580","4129.5"
"1101722000","669300","3579","4131.9"
"1103057000","669300","3579","4135.1"
"1104137000","669300","3579","4137.9"
"1105216000","669300","3578","4140.3"
"1106301000","669300","3578","4143.1"
"1107380000","669300","3578","4145.5"
"1108715000","669300","3579","4148.7"
"1109795000","669300","3579","4151.5"
"1110875000","669300","3579","4154.3"
"1111955000","669300","3579","4156.7"
"1113035000","669300","3579","4159.5"
"1114371000","669300","3580","4162.7"
"1115456000","669300","3580","4165.1"
"1116535000","669300","3580","4167.9"
"1117615000","669300","3579","4170.3"
"1118695000","669300","3580","4173.1"
"1120029000","669300","3580","4176.3"
"1121108000","669300","3579","4178.7"
"1122187000","672000","3580","4181.5"
"1123267000","672000","3579","4183.9"
"1124346000","672000","3580","4186.7"
"1125687000","672000","3580","4189.9"
"1126765000","672000","3579","4192.3"
"1127844000","672000","3580","4195.1"
"1128928000","672000","3580","4197.9"
"1130008000","672000","3580","4200.3"
"1131342000","672000","3581","4203.5"
"1132422000","672000","3581","4206.3"
"1133501000","672000","3580","4208.7"
"1134580000","672000","3580","4211.5"
"1135666000","672000","3580","4213.8"
"1137001000","672000","3580","4217.0"
"1138081000","672000","3581","4219.8"
"1139160000","672000","3579","4222.2"
"1140239000","672000","3580","4225.0"
"1141319000","672000","3580","4227.4"
"1142654000","672000","3580","4230.6"
"1143734000","672000","3581","4233.4"
"1144813000","672000","3580","4236.2"
"1145898000","672000","3580","4238.6"
"1146978000","671800","3581","4241.4"
"1148313000","671800","3581","4244.6"
"1149392000","671800","3580","4247.0"
"1150471000","671800","3581","4249.8"
"1151551000","671800","3580","4252.2"
"1152630000","671800","3581","4255.0"
"1153965000","671800","3581","4258.2"
"1155045000","671800","3580","4260.6"
"1156131000","671800","3581","4263.4"
"1157210000","671800","3581","4265.8"
"1158288000","671800","3581","4268.6"
"1159623000","671800","3581","4271.8"
"1160703000","671800","3581","4274.6"
"1161784000","671800","3582","4277.0"
"1162863000","671800","3582","4279.8"
"1163942000","671800","3581","4282.2"
"1165276000","671800","3581","4285.4"
"1166361000","671800","3581","4288.2"
"1167441000","671800","3580","4290.6"
"1168520000","671800","3581","4293.4"
"1169600000","671800","3580","4295.8"
"1170940000","671800","3580","4299.0"
"1172020000","669500","3581","4301.8"
"1173099000","669500","3580","4304.2"
"1174179000","669500","3581","4307.0"
"1175259000","669500","3581","4309.8"
"1176600000","669500","3581","4313.0"
"1177679000","669500","3581","4315.4"
"1178758000","669500","3582","4318.2"
"1179837000","669500","3582","4320.6"
"1180916000","669500","3582","4323.4"
"1182252000","669500","3582","4326.6"
"1183331000","669500","3582","4329.0"
"1184411000","669500","3582","4331.8"
"1185496000","669500","3581","4334.2"
"1186575000","669500","3582","4337.0"
"1187910000","669500","3582","4340.2"
"1188989000","669500","3581","4342.6"
"1190069000","669500","3582","4345.4"
"1191149000","669500","3582","4347.7"
"1192229000","669500","3581","4350.6"
"1193564000","669500","3581","4353.7"
"1194644000","669500","3581","4356.6"
"1195730000","669500","3581","4358.9"
"1196810000","671900","3582","4361.7"
"1197890000","671900","3582","4364.1"
"1199224000","671900","3581","4367.3"
"1200305000","671900","3582","4370.1"
"1201384000","671900","3581","4372.5"
"1202463000","671900","3581","4375.3"
"1203543000","671900","3581","4377.7"
"1204878000","671900","3581","4380.9"
"1205962000","671900","3581","4383.7"
"1207042000","671900","3580","4386.1"
"1208121000","671900","3581","4388.9"
"1209201000","671900","3581","4391.3"
"1210536000","671900","3581","4394.5"
"1211615000","671900","3581","4397.3"
"1212699000","671900","3582","4400.1"
"1213779000","671900","3581","4402.5"
"1214858000","671900","3581","4405.3"
"1216199000","671900","3581","4408.5"
"1217278000","671900","3580","4410.9"
"1218358000","671900","3581","4413.7"
"1219437000","671900","3580","4416.1"
"1220518000","671900","3581","4418.9"
"1221853000","669400","3582","4422.1"
"1222933000","669400","3581","4424.5"
"1224011000","669400","3582","4427.3"
"1225092000","669400","3582","4430.1"
"1226176000","669400","3582","4432.5"
"1227512000","669400","3581","4435.7"
"1228591000","669400","3582","4438.5"
"1229670000","669400","3581","4440.9"
"1230749000","669400","3581","4443.7"
"1231828000","669400","3580","4446.1"
"1233163000","669400","3579","4449.3"
"1234243000","669400","3580","4452.1"
"1235327000","669400","3578","4454.5"
"1236407000","669400","3579","4457.3"
"1237486000","669400","3579","4459.7"
"1238820000","669400","3578","4462.9"
"1239899000","669400","3578","4465.7"
"1240979000","669400","3579","4468.1"
"1242059000","669400","3579","4470.9"
"1243139000","669400","3579","4473.7"
"1244474000","669400","3579","4476.9"
"1245558000","669400","3579","4479.3"
"1246637000","672000","3580","4482.1"
"1247717000","672000","3579","4484.5"
"1248796000","672000","3579","4487.3"
"1250131000","672000","3580","4490.5"
"1251211000","672000","3579","4492.8"
"1252291000","672000","3579","4495.6"
"1253371000","672000","3579","4498.0"
"1254470000","672000","3579","4500.8"
"1255811000","672000","3579","4504.0"
"1256891000","672000","3579","4506.8"
"1257971000","672000","3579","4509.2"
"1259050000","672000","3580","4512.0"
"1260130000","672000","3579","4514.4"
"1261464000","672000","3579","4517.6"
"1262544000","672000","3579","4520.4"
"1263624000","672000","3580","4522.8"
"1264704000","672000","3580","4525.6"
"1265789000","672000","3579","4528.0"
"1267124000","672000","3579","4531.2"
"1268203000","672000","3580","4534.0"
"1269283000","672000","3579","4536.4"
"1270362000","672000","3580","4539.2"
"1271442000","671400","3580","4542.0"
"1272778000","671400","3580","4545.2"
"1273857000","671400","3580","4547.6"
"1274937000","671400","3581","4550.4"
"1276022000","671400","3580","4552.8"
"1277102000","671400","3580","4555.6"
"1278436000","671400","3580","4558.8"
"1279517000","671400","3580","4561.2"
"1280596000","671400","3580","4564.0"
"1281676000","671400","3580","4566.4"
"1282756000","671400","3581","4569.2"
"1284092000","671400","3581","4572.4"
"1285171000","671400","3581","4574.8"
"1286256000","671400","3581","4577.6"
"1287336000","671400","3581","4580.4"
"1288415000","671400","3582","4582.8"
"1289750000","671400","3582","4586.0"
"1290829000","671400","3582","4588.8"
"1291909000","671400","3582","4591.2"
"1292989000","671400","3582","4594.0"
"1294068000","671400","3581","4596.4"
"1295408000","671400","3582","4599.6"
"1296492000","669200","3582","4602.4"
"1297572000","669200","3582","4604.8"
"1298651000","669200","3582","4607.6"
"1299731000","669200","3582","4610.4"
"1301066000","669200","3582","4613.6"
"1302146000","669200","3582","4616.0"
"1303226000","669200","3582","4618.8"
"1304306000","669200","3582","4621.2"
"1305391000","669200","3582","4624.0"
"1306728000","669200","3582","4627.2"
"1307807000","669200","3582","4629.5"
"1308886000","669200","3582","4632.3"
"1309967000","669200","3583","4634.7"
"1311046000","669200","3583","4637.5"
"1312381000","669200","3583","4640.7"
"1313461000","669200","3582","4643.1"
"1314541000","669200","3582","4645.9"
"1315626000","669200","3583","4648.7"
"1316706000","669200","3583","4651.1"
"1318041000","669200","3583","4654.3"
"1319119000","669200","3583","4657.1"
"1320200000","669200","3582","4659.5"
"1321279000","671900","3583","4662.3"
"1322358000","671900","3582","4664.7"
"1323693000","671900","3582","4667.9"
"1324773000","671900","3582","4670.7"
"1325859000","671900","3581","4673.1"
"1326938000","671900","3581","4675.9"
"1328017000","671900","3581","4678.3"
"1329352000","671900","3581","4681.5"
"1330433000","671900","3581","4684.3"
"1331511000","671900","3581","4687.1"
"1332590000","671900","3581","4689.5"
"1333670000","671900","3581","4692.3"
"1335005000","671900","3582","4695.5"
"1336090000","671900","3582","4697.9"
"1337169000","671900","3582","4700.7"
"1338248000","671900","3581","4703.1"
"1339332000","671900","3581","4705.9"
"1340667000","671900","3581","4709.1"
"1341747000","671900","3580","4711.5"
"1342826000","671900","3580","4714.3"
"1343905000","671900","3580","4716.7"
"1344985000","671900","3580","4719.5"
"1346324000","669400","3580","4722.7"
"1347404000","669400","3580","4725.5"
"1348483000","669400","3580","4727.9"
"1349563000","669400","3580","4730.7"
"1350643000","669400","3581","4733.1"
"1351978000","669400","3581","4736.3"
"1353058000","669400","3581","4739.1"
"1354138000","669400","3580","4741.5"
"1355217000","669400","3581","4744.3"
"1356303000","669400","3581","4746.7"
"1357638000","669400","3581","4749.9"
"1358717000","669400","3581","4752.7"
"1359797000","669400","3581","4755.1"
"1360875000","669400","3581","4757.9"
"1361956000","669400","3581","4760.7"
"1363291000","669400","3580","4763.9"
"1364370000","669400","3581","4766.2"
