Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"920385000","688100","3582","3764.7"
"921719000","688100","3581","3767.9"
"922798000","688100","3581","3770.7"
"923876000","688100","3581","3773.1"
"924955000","688100","3581","3775.9"
"926038000","688100","3581","3778.7"
"927373000","690000","3581","3781.8"
"928452000","690000","3581","3784.6"
"929531000","690000","3581","3787.0"
"930610000","690000","3581","3789.8"
"931689000","690000","3582","3792.6"
"933024000","690000","3582","3795.8"
"934103000","690000","3582","3798.6"
"935183000","690000","3582","3801.4"
"936268000","690000","3582","3803.8"
"937348000","690000","3582","3806.6"
"938683000","690000","3582","3809.8"
"939762000","690000","3582","3812.6"
"940841000","690000","3582","3815.4"
"941920000","690000","3582","3817.8"
"942998000","690000","3582","3820.6"
"944338000","690000","3582","3823.8"
"945417000","690000","3582","3826.6"
"946502000","690000","3582","3829.4"
"947581000","690000","3582","3832.2"
"948660000","690000","3582","3834.6"
"949994000","690000","3582","3837.7"
"951073000","687900","3582","3840.5"
"952152000","687900","3582","3843.3"
"953231000","687900","3582","3846.1"
"954310000","687900","3583","3848.5"
"955645000","687900","3583","3852.1"
"956729000","687900","3583","3854.5"
"957807000","687900","3583","3857.3"
"958886000","687900","3583","3860.1"
"959966000","687900","3583","3862.9"
"961300000","687900","3583","3866.1"
"962379000","687900","3583","3868.5"
"963458000","687900","3583","3871.3"
"964537000","687900","3583","3874.1"
"965616000","687900","3583","3876.9"
"966957000","687900","3583","3880.1"
"968035000","687900","3583","3882.9"
"969114000","687900","3583","3885.3"
"970192000","687900","3583","3888.1"
"971270000","687900","3583","3890.9"
"972605000","687900","3582","3894.0"
"973684000","687900","3583","3896.8"
"974763000","688200","3583","3899.2"
"975841000","688200","3582","3902.0"
"976925000","688200","3582","3904.8"
"978258000","688200","3582","3908.0"
"979338000","688200","3582","3910.8"
"980416000","688200","3582","3913.2"
"981495000","688200","3582","3916.0"
"982574000","688200","3582","3918.8"
"983910000","688200","3582","3922.0"
"984989000","688200","3582","3924.8"
"986077000","688200","3582","3927.6"
"987156000","688200","3582","3930.0"
"988235000","688200","3582","3932.8"
"989570000","688200","3581","3936.0"
"990649000","688200","3581","3938.8"
"991728000","688200","3581","3941.6"
"992807000","688200","3582","3944.0"
"993887000","688200","3582","3946.8"
"995222000","688200","3582","3949.9"
"996306000","688200","3581","3952.7"
"997385000","688200","3582","3955.5"
"998464000","687900","3582","3957.9"
"999542000","687900","3582","3960.7"
"1000877000","687900","3582","3963.9"
"1001956000","687900","3582","3966.7"
"1003035000","687900","3581","3969.5"
"1004114000","687900","3581","3972.3"
"1005193000","687900","3581","3974.7"
"1006534000","687900","3581","3978.3"
"1007613000","687900","3581","3980.7"
"1008691000","687900","3581","3983.5"
"1009770000","687900","3581","3986.3"
"1010848000","687900","3581","3988.7"
"1012183000","687900","3581","3992.3"
"1013262000","687900","3581","3994.7"
"1014341000","687900","3581","3997.5"
"1015420000","687900","3581","4000.3"
"1016504000","687900","3581","4002.6"
"1017839000","687900","3581","4006.2"
"1018919000","687900","3581","4008.6"
"1019997000","687900","3581","4011.4"
"1021077000","687900","3581","4014.2"
"1022157000","692900","3581","4017.0"
"1023491000","692900","3581","4020.2"
"1024570000","692900","3582","4023.0"
"1025650000","692900","3581","4025.4"
"1026734000","692900","3581","4028.2"
"1027819000","692900","3582","4031.0"
"1029152000","692900","3581","4034.2"
"1030232000","692900","3581","4037.0"
"1031311000","692900","3581","4039.4"
"1032390000","692900","3581","4042.2"
"1033469000","692900","3581","4045.0"
"1034804000","692900","3581","4048.2"
"1035889000","692900","3581","4051.0"
"1036967000","692900","3582","4053.8"
"1038046000","692900","3581","4056.2"
"1039126000","692900","3581","4059.0"
"1040461000","692900","3581","4062.1"
"1041540000","692900","3581","4064.9"
"1042619000","692900","3581","4067.7"
"1043698000","692900","3581","4070.1"
"1044777000","692900","3581","4072.9"
"1046117000","685000","3581","4076.1"
"1047197000","685000","3581","4078.9"
"1048276000","685000","3581","4081.7"
"1049355000","685000","3581","4084.1"
"1050434000","685000","3581","4086.9"
"1051769000","685000","3581","4090.1"
"1052847000","685000","3581","4093.3"
"1053927000","685000","3581","4095.7"
"1055005000","685000","3581","4098.5"
"1056090000","685000","3580","4100.9"
"1057424000","685000","3580","4104.5"
"1058503000","685000","3580","4106.9"
"1059582000","685000","3580","4109.7"
"1060661000","685000","3580","4112.5"
"1061739000","685000","3580","4114.9"
"1063074000","685000","3580","4118.5"
"1064153000","685000","3580","4120.8"
"1065232000","685000","3580","4123.6"
"1066316000","685000","3580","4126.4"
"1067395000","685000","3580","4128.8"
"1068729000","685000","3580","4132.4"
"1069813000","688100","3581","4134.8"
"1070893000","688100","3581","4137.6"
"1071972000","688100","3580","4140.4"
"1073051000","688100","3580","4143.2"
"1074386000","688100","3580","4146.4"
"1075465000","688100","3581","4149.2"
"1076550000","688100","3580","4151.6"
"1077629000","688100","3580","4154.4"
"1078708000","688100","3580","4157.2"
"1080042000","688100","3580","4160.4"
"1081120000","688100","3580","4163.2"
"1082199000","688100","3580","4165.6"
"1083278000","688100","3580","4168.4"
"1084357000","688100","3580","4171.2"
"1085693000","688100","3580","4174.3"
"1086777000","688100","3580","4177.1"
"1087854000","688100","3581","4179.9"
"1088934000","688100","3580","4182.3"
"1090012000","688100","3580","4185.1"
"1091346000","688100","3580","4188.3"
"1092425000","688100","3580","4191.1"
"1093505000","693000","3580","4193.9"
"1094584000","693000","3580","4196.3"
"1095663000","693000","3580","4199.1"
"1097003000","693000","3580","4202.3"
"1098083000","693000","3580","4205.1"
"1099161000","693000","3581","4207.9"
"1100240000","693000","3581","4210.3"
"1101319000","693000","3581","4213.1"
"1102653000","693000","3581","4216.3"
"1103732000","693000","3581","4219.1"
"1104812000","693000","3581","4221.9"
"1105896000","693000","3581","4224.3"
"1106975000","693000","3581","4227.1"
"1108311000","693000","3582","4230.2"
"1109390000","693000","3581","4233.0"
"1110470000","693000","3581","4235.8"
"1111554000","693000","3581","4238.6"
"1112633000","693000","3581","4241.0"
"1113968000","693000","3581","4244.2"
"1115047000","693000","3582","4247.0"
"1116132000","693000","3582","4249.8"
"1117212000","687700","3582","4252.6"
"1118292000","687700","3582","4255.0"
"1119626000","687700","3582","4258.6"
"1120705000","687700","3582","4261.0"
"1121785000","687700","3582","4263.8"
"1122864000","687700","3581","4266.6"
"1123942000","687700","3581","4269.4"
"1125276000","687700","3581","4272.6"
"1126361000","687700","3581","4275.0"
"1127440000","687700","3581","4277.8"
"1128519000","687700","3581","4280.6"
"1129598000","687700","3581","4283.4"
"1130933000","687700","3581","4286.6"
"1132013000","687700","3581","4289.3"
"1133091000","687700","3581","4291.7"
"1134171000","687700","3581","4294.5"
"1135250000","687700","3582","4297.3"
"1136590000","687700","3581","4300.5"
"1137669000","687700","3581","4303.3"
"1138748000","687700","3582","4305.7"
"1139827000","687700","3582","4308.5"
"1140907000","688100","3582","4311.3"
"1142242000","688100","3582","4314.5"
"1143321000","688100","3583","4317.3"
"1144400000","688100","3582","4320.1"
"1145479000","688100","3583","4322.5"
"1146564000","688100","3583","4325.3"
"1147899000","688100","3583","4328.5"
"1148978000","688100","3583","4331.3"
"1150058000","688100","3583","4334.1"
"1151138000","688100","3583","4336.5"
"1152217000","688100","3583","4339.3"
"1153556000","688100","3583","4342.4"
"1154635000","688100","3583","4345.2"
"1155714000","688100","3584","4348.0"
"1156799000","688100","3584","4350.4"
"1157878000","688100","3584","4353.2"
"1159212000","688100","3584","4356.4"
"1160291000","688100","3583","4359.2"
"1161370000","688100","3583","4362.0"
"1162449000","688100","3583","4364.8"
"1163528000","688100","3583","4367.2"
"1164862000","685200","3583","4370.4"
"1165947000","685200","3583","4373.2"
"1167026000","685200","3583","4376.0"
"1168105000","685200","3583","4378.8"
"1169185000","685200","3583","4381.2"
"1170519000","685200","3584","4384.8"
"1171598000","685200","3583","4387.2"
"1172677000","685200","3583","4390.0"
"1173757000","685200","3583","4392.8"
"1174836000","685200","3584","4395.2"
"1176177000","685200","3584","4398.8"
"1177256000","685200","3585","4401.1"
"1178336000","685200","3585","4403.9"
"1179415000","685200","3585","4406.7"
"1180494000","685200","3585","4409.5"
"1181829000","685200","3585","4412.7"
"1182909000","685200","3585","4415.1"
"1183986000","685200","3585","4417.9"
"1185065000","685200","3585","4420.7"
"1186150000","685200","3585","4423.5"
"1187485000","685200","3585","4426.7"
"1188564000","692700","3585","4429.5"
"1189644000","692700","3585","4431.9"
"1190723000","692700","3585","4434.7"
"1191801000","692700","3585","4437.5"
"1193136000","692700","3585","4440.7"
"1194215000","692700","3585","4443.5"
"1195298000","692700","3584","4445.9"
"1196383000","692700","3584","4448.7"
"1197462000","692700","3584","4451.5"
"1198796000","692700","3584","4454.6"
"1199875000","692700","3584","4457.4"
"1200953000","692700","3583","4459.8"
"1202033000","692700","3583","4462.6"
"1203111000","692700","3583","4465.4"
"1204446000","692700","3583","4468.6"
"1205526000","692700","3583","4471.4"
"1206612000","692700","3583","4474.2"
"1207690000","692700","3583","4476.6"
"1208769000","692700","3583","4479.4"
"1210103000","692700","3583","4482.6"
"1211182000","692700","3583","4485.4"
"1212262000","688000","3583","4488.2"
"1213342000","688000","3582","4490.6"
"1214421000","688000","3582","4493.4"
"1215755000","688000","3582","4496.6"
"1216841000","688000","3583","4499.4"
"1217920000","688000","3583","4502.2"
"1219000000","688000","3582","4504.6"
"1220078000","688000","3583","4507.4"
"1221413000","688000","3583","4510.5"
"1222491000","688000","3582","4513.3"
"1223571000","688000","3582","4516.1"
"1224650000","688000","3582","4518.9"
"1225729000","688000","3582","4521.3"
"1227068000","688000","3582","4524.9"
"1228148000","688000","3582","4527.3"
"1229226000","688000","3582","4530.1"
"1230306000","688000","3582","4532.9"
"1231385000","688000","3582","4535.3"
"1232719000","688000","3582","4538.9"
"1233798000","688000","3581","4541.3"
"1234877000","688000","3581","4544.1"
"1235962000","687900","3581","4546.9"
"1237046000","687900","3581","4549.3"
"1238380000","687900","3581","4552.9"
"1239460000","687900","3581","4555.3"
"1240539000","687900","3582","4558.1"
"1241618000","687900","3581","4560.9"
"1242697000","687900","3582","4563.7"
"1244032000","687900","3582","4566.9"
"1245110000","687900","3581","4569.6"
"1246194000","687900","3581","4572.0"
"1247274000","687900","3581","4574.8"
"1248353000","687900","3581","4577.6"
"1249687000","687900","3581","4580.8"
"1250766000","687900","3581","4583.6"
"1251846000","687900","3581","4586.0"
"1252925000","687900","3582","4588.8"
"1254003000","687900","3582","4591.6"
"1255337000","687900","3582","4594.8"
"1256422000","687900","3582","4597.6"
"1257501000","687900","3581","4600.0"
"1258578000","687900","3581","4602.8"
"1259657000","688100","3581","4605.6"
"1260992000","688100","3581","4608.8"
"1262071000","688100","3581","4611.6"
"1263149000","688100","3581","4614.0"
"1264228000","688100","3581","4616.8"
"1265308000","688100","3582","4619.6"
"1266647000","688100","3581","4622.7"
"1267726000","688100","3581","4625.5"
"1268806000","688100","3581","4628.3"
"1269885000","688100","3581","4630.7"
"1270964000","688100","3581","4633.5"
"1272298000","688100","3581","4636.7"
"1273378000","688100","3581","4639.5"
"1274457000","688100","3581","4642.3"
"1275536000","688100","3581","4644.7"
"1276621000","688100","3581","4647.5"
"1277956000","688100","3581","4650.7"
"1279039000","688100","3581","4653.5"
"1280118000","688100","3581","4656.3"
"1281198000","688100","3582","4659.1"
"1282276000","688100","3581","4661.5"
"1283611000","685200","3581","4664.7"
"1284690000","685200","3581","4667.5"
"1285769000","685200","3582","4670.3"
"1286853000","685200","3581","4673.1"
"1287931000","685200","3581","4675.5"
"1289266000","685200","3582","4678.6"
"1290345000","685200","3582","4681.4"
"1291424000","685200","3582","4684.2"
"1292503000","685200","3582","4687.0"
"1293582000","685200","3581","4689.4"
"1294916000","685200","3581","4693.0"
"1296000000","685200","3581","4695.4"
"1297080000","685200","3581","4698.2"
"1298158000","685200","3581","4701.0"
"1299237000","685200","3580","4703.4"
"1300572000","685200","3581","4707.0"
"1301651000","685200","3580","4709.4"
"1302729000","685200","3581","4712.2"
"1303808000","685200","3581","4715.0"
"1304887000","685200","3580","4717.8"
"1306227000","685200","3581","4721.0"
"1307306000","692900","3581","4723.8"
"1308386000","692900","3581","4726.2"
"1309465000","692900","3581","4729.0"
"1310542000","692900","3581","4731.8"
"1311877000","692900","3581","4734.9"
"1312956000","692900","3581","4737.7"
"1314036000","692900","3581","4740.1"
"1315114000","692900","3581","4742.9"
"1316198000","692900","3581","4745.7"
"1317533000","692900","3581","4748.9"
"1318611000","692900","3581","4751.7"
"1319691000","692900","3581","4754.1"
"1320768000","692900","3581","4756.9"
"1321853000","692900","3580","4759.7"
"1323188000","692900","3581","4762.9"
"1324267000","692900","3581","4765.7"
"1325346000","692900","3581","4768.5"
"1326430000","692900","3581","4770.9"
"1327510000","692900","3581","4773.7"
"1328845000","692900","3581","4776.9"
"1329924000","692900","3581","4779.7"
"1331003000","688000","3581","4782.5"
"1332082000","688000","3581","4784.9"
"1333162000","688000","3581","4787.7"
"1334497000","688000","3581","4790.8"
"1335576000","688000","3581","4793.6"
"1336661000","688000","3581","4796.4"
"1337740000","688000","3580","4798.8"
"1338818000","688000","3581","4801.6"
"1340153000","688000","3581","4804.8"
"1341232000","688000","3581","4807.6"
"1342311000","688000","3580","4810.4"
"1343390000","688000","3581","4813.2"
"1344470000","688000","3581","4815.6"
"1345804000","688000","3580","4819.2"
"1346889000","688000","3580","4821.6"
"1347967000","688000","3580","4824.4"
"1349046000","688000","3580","4827.2"
"1350126000","688000","3580","4829.6"
"1351460000","688000","3580","4833.2"
"1352539000","688000","3580","4835.6"
"1353618000","688000","3580","4838.4"
"1354697000","688100","3581","4841.2"
"1355776000","688100","3580","4843.6"
"1357116000","688100","3580","4847.2"
"1358195000","688100","3580","4849.5"
"1359273000","688100","3580","4852.3"
"1360353000","688100","3580","4855.1"
"1361432000","688100","3580","4857.9"
"1362792000","688100","3580","4861.1"
"1363870000","688100","3580","4863.9"
