Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"920802000","667100","3578","3840.0"
"922138000","667100","3579","3843.2"
"923217000","667100","3579","3845.6"
"924297000","667100","3579","3848.4"
"925377000","667100","3579","3850.8"
"926457000","667100","3580","3853.6"
"927792000","667100","3579","3856.8"
"928877000","667100","3580","3859.2"
"929956000","667100","3580","3862.0"
"931036000","667100","3579","3864.4"
"932115000","667100","3579","3867.2"
"933451000","667100","3580","3870.4"
"934530000","667100","3579","3872.8"
"935609000","667100","3579","3875.6"
"936689000","667100","3580","3878.0"
"937768000","667400","3580","3880.8"
"939108000","667400","3579","3884.0"
"940187000","667400","3580","3886.4"
"941268000","667400","3580","3889.2"
"942347000","667400","3580","3891.5"
"943426000","667400","3580","3894.4"
"944762000","667400","3580","3897.5"
"945842000","667400","3580","3899.9"
"946922000","667400","3580","3902.7"
"948002000","667400","3581","3905.1"
"949088000","667400","3581","3907.9"
"950423000","667400","3580","3911.1"
"951501000","667400","3581","3913.5"
"952581000","667400","3581","3916.3"
"953664000","667400","3580","3918.7"
"954744000","667400","3580","3921.5"
"956079000","667400","3581","3924.7"
"957158000","667400","3580","3927.1"
"958238000","667400","3580","3929.9"
"959323000","667400","3580","3932.3"
"960403000","667400","3580","3935.1"
"961737000","667400","3580","3938.3"
"962818000","664700","3580","3940.7"
"963897000","664700","3580","3943.5"
"964976000","664700","3580","3945.9"
"966055000","664700","3580","3948.7"
"967390000","664700","3580","3951.9"
"968469000","664700","3580","3954.3"
"969554000","664700","3580","3957.1"
"970633000","664700","3580","3959.5"
"971713000","664700","3581","3962.3"
"973047000","664700","3580","3965.5"
"974126000","664700","3581","3967.9"
"975206000","664700","3581","3970.7"
"976285000","664700","3581","3973.1"
"977364000","664700","3581","3975.9"
"978704000","664700","3580","3979.1"
"979783000","664700","3581","3981.5"
"980862000","664700","3581","3984.3"
"981943000","664700","3581","3986.7"
"983022000","664700","3581","3989.5"
"984358000","664700","3581","3992.7"
"985437000","664700","3581","3995.1"
"986517000","664700","3582","3997.9"
"987597000","667600","3582","4000.3"
"988682000","667600","3582","4003.1"
"990017000","667600","3581","4006.3"
"991097000","667600","3582","4008.6"
"992176000","667600","3583","4011.5"
"993257000","667600","3582","4013.8"
"994336000","667600","3582","4016.6"
"995676000","667600","3582","4019.8"
"996756000","667600","3583","4022.2"
"997835000","667600","3583","4025.0"
"998921000","667600","3583","4027.4"
"1000000000","667600","3583","4030.2"
"1001335000","667600","3582","4033.4"
"1002416000","667600","3583","4035.8"
"1003495000","667600","3583","4038.6"
"1004575000","667600","3583","4041.0"
"1005655000","667600","3583","4043.8"
"1006990000","667600","3583","4047.0"
"1008070000","667600","3583","4049.4"
"1009155000","667600","3583","4052.2"
"1010235000","667600","3583","4054.6"
"1011315000","667600","3583","4057.4"
"1012650000","664600","3583","4060.2"
"1013729000","664600","3584","4063.4"
"1014809000","664600","3584","4065.8"
"1015889000","664600","3584","4068.2"
"1016969000","664600","3585","4071.0"
"1018303000","664600","3584","4074.2"
"1019388000","664600","3585","4076.6"
"1020468000","664600","3585","4079.4"
"1021547000","664600","3585","4081.8"
"1022626000","664600","3585","4084.6"
"1023961000","664600","3585","4087.4"
"1025041000","664600","3586","4090.6"
"1026120000","664600","3586","4093.0"
"1027200000","664600","3586","4095.4"
"1028279000","664600","3587","4098.2"
"1029620000","664600","3587","4101.4"
"1030700000","664600","3587","4103.8"
"1031780000","664600","3587","4106.6"
"1032860000","664600","3587","4109.0"
"1033940000","664600","3587","4111.8"
"1035275000","664600","3587","4115.0"
"1036353000","664600","3587","4117.4"
"1037438000","671900","3587","4120.2"
"1038524000","671900","3586","4122.6"
"1039603000","671900","3586","4125.4"
"1040938000","671900","3587","4128.5"
"1042018000","671900","3586","4130.9"
"1043097000","671900","3586","4133.7"
"1044176000","671900","3586","4136.1"
"1045255000","671900","3586","4138.9"
"1046590000","671900","3586","4142.1"
"1047670000","671900","3586","4144.5"
"1048756000","671900","3586","4147.3"
"1049836000","671900","3586","4149.7"
"1050916000","671900","3586","4152.5"
"1052251000","671900","3586","4155.7"
"1053330000","671900","3586","4158.1"
"1054410000","671900","3586","4160.9"
"1055490000","671900","3586","4163.3"
"1056569000","671900","3586","4166.1"
"1057905000","671900","3586","4169.3"
"1058990000","671900","3586","4171.7"
"1060070000","671900","3586","4174.5"
"1061149000","671900","3586","4176.9"
"1062228000","667300","3586","4179.7"
"1063563000","667300","3586","4182.9"
"1064642000","667300","3586","4185.3"
"1065721000","667300","3586","4188.1"
"1066801000","667300","3586","4190.5"
"1067880000","667300","3586","4193.3"
"1069221000","667300","3586","4196.5"
"1070300000","667300","3586","4198.9"
"1071380000","667300","3586","4201.7"
"1072459000","667300","3586","4204.1"
"1073539000","667300","3586","4206.9"
"1074875000","667300","3585","4210.1"
"1075953000","667300","3585","4212.5"
"1077033000","667300","3585","4215.3"
"1078112000","667300","3585","4217.7"
"1079198000","667300","3585","4220.5"
"1080537000","667300","3585","4223.7"
"1081618000","667300","3584","4226.1"
"1082698000","667300","3585","4228.9"
"1083777000","667300","3584","4231.3"
"1084857000","667300","3583","4234.1"
"1086192000","667300","3584","4237.3"
"1087272000","664900","3583","4239.7"
"1088351000","664900","3583","4242.5"
"1089435000","664900","3583","4244.8"
"1090515000","664900","3583","4247.6"
"1091851000","664900","3583","4250.8"
"1092930000","664900","3582","4253.2"
"1094009000","664900","3582","4256.0"
"1095090000","664900","3583","4258.4"
"1096169000","664900","3583","4261.2"
"1097505000","664900","3582","4264.4"
"1098590000","664900","3583","4266.8"
"1099670000","664900","3583","4269.6"
"1100750000","664900","3583","4272.0"
"1101829000","664900","3583","4274.8"
"1103164000","664900","3583","4278.0"
"1104244000","664900","3582","4280.4"
"1105324000","664900","3582","4283.2"
"1106404000","664900","3582","4285.6"
"1107484000","664900","3582","4288.4"
"1108823000","664900","3582","4291.6"
"1109903000","664900","3582","4294.0"
"1110983000","664900","3582","4296.8"
"1112062000","667300","3582","4299.2"
"1113142000","667300","3581","4302.0"
"1114477000","667300","3582","4305.2"
"1115557000","667300","3581","4307.6"
"1116637000","667300","3581","4310.4"
"1117716000","667300","3581","4312.8"
"1118802000","667300","3581","4315.6"
"1120137000","667300","3582","4318.8"
"1121216000","667300","3581","4321.2"
"1122300000","667300","3581","4324.0"
"1123379000","667300","3581","4326.4"
"1124458000","667300","3581","4329.2"
"1125793000","667300","3581","4332.4"
"1126872000","667300","3581","4334.8"
"1127951000","667300","3580","4337.6"
"1129037000","667300","3580","4340.0"
"1130116000","667300","3580","4342.8"
"1131451000","667300","3580","4346.0"
"1132531000","667300","3580","4348.4"
"1133610000","667300","3579","4351.2"
"1134690000","667300","3580","4353.6"
"1135770000","667300","3580","4356.4"
"1137105000","669400","3580","4359.6"
"1138184000","669400","3580","4361.9"
"1139270000","669400","3579","4364.7"
"1140350000","669400","3580","4367.1"
"1141430000","669400","3580","4369.9"
"1142764000","669400","3579","4373.1"
"1143843000","669400","3580","4375.5"
"1144923000","669400","3580","4378.3"
"1146002000","669400","3580","4380.7"
"1147082000","669400","3580","4383.5"
"1148418000","669400","3580","4386.7"
"1149503000","669400","3580","4389.1"
"1150582000","669400","3580","4391.9"
"1151661000","669400","3580","4394.3"
"1152741000","669400","3580","4397.1"
"1154077000","669400","3580","4400.3"
"1155156000","669400","3579","4402.7"
"1156235000","669400","3579","4405.5"
"1157316000","669400","3580","4407.9"
"1158395000","669400","3580","4410.7"
"1159735000","669400","3579","4413.9"
"1160814000","669400","3579","4416.3"
"1161894000","667300","3580","4419.1"
"1162973000","667300","3579","4421.5"
"1164057000","667300","3579","4424.3"
"1165392000","667300","3579","4427.5"
"1166472000","667300","3579","4429.9"
"1167551000","667300","3579","4432.7"
"1168637000","667300","3579","4435.1"
"1169716000","667300","3580","4437.9"
"1171052000","667300","3579","4441.1"
"1172130000","667300","3579","4443.5"
"1173209000","667300","3579","4446.3"
"1174288000","667300","3580","4448.7"
"1175368000","667300","3579","4451.5"
"1176703000","667300","3579","4454.7"
"1177783000","667300","3579","4457.1"
"1178868000","667300","3579","4459.9"
"1179948000","667300","3580","4462.3"
"1181027000","667300","3580","4465.1"
"1182363000","667300","3580","4468.3"
"1183442000","667300","3580","4470.7"
"1184521000","667300","3580","4473.5"
"1185601000","667300","3581","4475.8"
"1186680000","667400","3581","4478.7"
"1188014000","667400","3580","4481.8"
"1189099000","667400","3582","4484.2"
"1190178000","667400","3581","4487.0"
"1191258000","667400","3581","4489.4"
"1192338000","667400","3581","4492.2"
"1193673000","667400","3581","4495.4"
"1194753000","667400","3581","4497.8"
"1195833000","667400","3581","4500.6"
"1196912000","667400","3581","4503.0"
"1197992000","667400","3581","4505.8"
"1199332000","667400","3582","4509.0"
"1200411000","667400","3581","4511.4"
"1201490000","667400","3581","4514.2"
"1202570000","667400","3582","4516.6"
"1203650000","667400","3581","4519.4"
"1204985000","667400","3581","4522.6"
"1206070000","667400","3582","4525.0"
"1207150000","667400","3582","4527.8"
"1208228000","667400","3582","4530.6"
"1209314000","667400","3581","4533.0"
"1210648000","667400","3581","4536.2"
"1211728000","664800","3582","4538.6"
"1212807000","664800","3582","4541.4"
"1213887000","664800","3583","4543.8"
"1214967000","664800","3582","4546.6"
"1216302000","664800","3582","4549.8"
"1217382000","664800","3583","4552.2"
"1218461000","664800","3582","4555.0"
"1219545000","664800","3583","4557.8"
"1220625000","664800","3583","4560.2"
"1221959000","664800","3582","4563.4"
"1223039000","664800","3583","4566.2"
"1224119000","664800","3583","4568.6"
"1225198000","664800","3583","4571.4"
"1226278000","664800","3582","4573.8"
"1227614000","664800","3582","4577.0"
"1228699000","664800","3583","4579.8"
"1229778000","664800","3583","4582.2"
"1230857000","664800","3583","4585.0"
"1231937000","664800","3583","4587.4"
"1233273000","664800","3583","4590.6"
"1234352000","664800","3583","4593.4"
"1235431000","664800","3583","4595.8"
"1236511000","672000","3583","4598.6"
"1237591000","672000","3583","4600.9"
"1238932000","672000","3582","4604.1"
"1240013000","672000","3583","4606.9"
"1241092000","672000","3582","4609.3"
"1242173000","672000","3582","4612.1"
"1243253000","672000","3583","4614.5"
"1244587000","672000","3582","4617.7"
"1245668000","672000","3583","4620.5"
"1246748000","672000","3582","4622.9"
"1247831000","672000","3582","4625.7"
"1248918000","672000","3583","4628.1"
"1250252000","672000","3583","4631.3"
"1251332000","672000","3583","4634.1"
"1252412000","672000","3582","4636.5"
"1253492000","672000","3583","4639.3"
"1254573000","672000","3583","4641.7"
"1255908000","672000","3582","4644.9"
"1256987000","672000","3583","4647.7"
"1258067000","672000","3582","4650.1"
"1259152000","672000","3582","4652.9"
"1260232000","672000","3582","4655.3"
"1261567000","664500","3582","4658.5"
"1262646000","664500","3582","4661.3"
"1263725000","664500","3582","4663.7"
"1264804000","664500","3582","4666.5"
"1265885000","664500","3582","4668.9"
"1267220000","664500","3582","4672.1"
"1268300000","664500","3582","4674.9"
"1269385000","664500","3582","4677.3"
"1270464000","664500","3581","4680.1"
"1271543000","664500","3582","4682.5"
"1272879000","664500","3582","4685.7"
"1273959000","664500","3582","4688.5"
"1275038000","664500","3582","4690.9"
"1276117000","664500","3581","4693.7"
"1277197000","664500","3582","4696.1"
"1278537000","664500","3582","4699.3"
"1279616000","664500","3582","4702.1"
"1280696000","664500","3582","4704.5"
"1281774000","664500","3581","4707.3"
"1282855000","664500","3582","4709.7"
"1284190000","664500","3582","4712.9"
"1285270000","664500","3582","4715.7"
"1286349000","667500","3581","4718.0"
"1287429000","667500","3581","4720.8"
"1288514000","667500","3582","4723.2"
"1289854000","667500","3582","4726.4"
"1290934000","667500","3582","4729.2"
"1292014000","667500","3581","4731.6"
"1293094000","667500","3581","4734.4"
"1294173000","667500","3581","4736.8"
"1295509000","667500","3581","4740.0"
"1296589000","667500","3581","4742.8"
"1297669000","667500","3581","4745.2"
"1298753000","667500","3581","4748.0"
"1299833000","667500","3581","4750.4"
"1301168000","667500","3580","4753.6"
"1302249000","667500","3580","4756.4"
"1303328000","667500","3580","4758.8"
"1304408000","667500","3580","4761.6"
"1305488000","667500","3580","4764.0"
"1306823000","667500","3579","4767.2"
"1307903000","667500","3579","4770.0"
"1308988000","667500","3579","4772.4"
"1310067000","667500","3579","4775.2"
"1311147000","667100","3579","4777.6"
"1312482000","667100","3579","4780.8"
"1313561000","667100","3579","4783.6"
"1314641000","667100","3579","4786.0"
"1315720000","667100","3579","4788.8"
"1316800000","667100","3579","4791.2"
"1318135000","667100","3579","4794.4"
"1319221000","667100","3579","4797.2"
"1320301000","667100","3580","4799.6"
"1321382000","667100","3580","4802.4"
"1322462000","667100","3580","4804.8"
"1323798000","667100","3580","4808.0"
"1324877000","667100","3579","4810.8"
"1325957000","667100","3580","4813.2"
"1327036000","667100","3580","4816.0"
"1328116000","667100","3580","4818.4"
"1329456000","667100","3580","4821.6"
"1330535000","667100","3579","4824.4"
"1331620000","667100","3580","4826.8"
"1332700000","667100","3580","4829.6"
"1333779000","667100","3580","4832.4"
"1335114000","667100","3580","4835.1"
"1336193000","669300","3580","4837.9"
"1337273000","669300","3581","4840.8"
"1338352000","669300","3580","4843.1"
"1339437000","669300","3581","4845.9"
"1340772000","669300","3581","4849.1"
"1341851000","669300","3580","4851.5"
"1342930000","669300","3581","4854.3"
"1344011000","669300","3581","4856.7"
"1345090000","669300","3581","4859.5"
"1346425000","669300","3581","4862.3"
"1347505000","669300","3581","4865.1"
"1348590000","669300","3582","4867.9"
"1349670000","669300","3582","4870.3"
"1350750000","669300","3582","4873.1"
"1352086000","669300","3582","4876.3"
"1353165000","669300","3582","4878.7"
"1354245000","669300","3583","4881.5"
"1355325000","669300","3583","4883.9"
"1356404000","669300","3583","4886.7"
"1357738000","669300","3583","4889.9"
"1358823000","669300","3583","4892.3"
"1359902000","669300","3584","4895.1"
"1360982000","667300","3583","4897.5"
"1362062000","667300","3583","4900.3"
"1363397000","667300","3584","4903.5"
"1364476000","667300","3583","4905.9"
"1365556000","667300","3584","4908.7"
"1366635000","667300","3583","4911.1"
"1367714000","667300","3584","4913.9"
