Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"920378000","697600","3581","3791.7"
"921713000","697600","3582","3795.3"
"922791000","697600","3582","3797.7"
"923871000","697600","3582","3800.5"
"924950000","697600","3582","3803.3"
"926034000","697600","3582","3806.1"
"927369000","697600","3582","3809.2"
"928448000","697600","3582","3812.0"
"929527000","697600","3582","3814.8"
"930612000","697600","3582","3817.6"
"931691000","697600","3582","3820.4"
"933026000","697600","3582","3823.6"
"934104000","697600","3583","3826.4"
"935183000","697600","3582","3828.8"
"936261000","697600","3582","3831.6"
"937340000","697600","3582","3834.4"
"938674000","697600","3582","3837.6"
"939753000","697600","3582","3840.4"
"940837000","697600","3582","3843.2"
"941916000","697600","3582","3846.0"
"942995000","697600","3582","3848.4"
"944329000","697600","3582","3852.0"
"945409000","697600","3583","3854.8"
"946488000","697600","3582","3857.2"
"947567000","697600","3582","3860.0"
"948647000","697600","3582","3862.8"
"949982000","697600","3582","3866.0"
"951066000","697600","3583","3868.8"
"952146000","697600","3582","3871.6"
"953225000","697600","3583","3874.4"
"954304000","697600","3583","3876.7"
"955639000","697600","3583","3880.3"
"956718000","697600","3583","3882.7"
"957797000","697600","3583","3885.5"
"958877000","697600","3583","3888.3"
"959955000","697600","3583","3891.1"
"961296000","697600","3583","3894.3"
"962375000","697600","3583","3897.1"
"963454000","697600","3583","3899.9"
"964533000","697600","3583","3902.7"
"965613000","697600","3583","3905.5"
"966947000","697600","3583","3908.7"
"968031000","697600","3583","3911.5"
"969110000","697600","3583","3913.9"
"970189000","697600","3583","3916.7"
"971273000","697300","3583","3919.5"
"972608000","697300","3583","3922.7"
"973686000","697300","3583","3925.5"
"974766000","697300","3583","3928.3"
"975844000","697300","3582","3931.1"
"976923000","697300","3583","3933.9"
"978258000","697300","3582","3937.1"
"979336000","697300","3583","3939.9"
"980421000","697300","3583","3942.2"
"981501000","697300","3583","3945.0"
"982580000","697300","3582","3947.8"
"983914000","697300","3582","3951.0"
"984994000","697300","3582","3953.8"
"986073000","697300","3582","3956.6"
"987152000","697300","3583","3959.4"
"988231000","697300","3582","3962.2"
"989566000","697300","3583","3965.4"
"990651000","697300","3582","3968.2"
"991730000","697300","3583","3970.6"
"992809000","697300","3583","3973.4"
"993889000","697300","3583","3976.2"
"995223000","694800","3582","3979.4"
"996302000","694800","3582","3982.2"
"997382000","694800","3582","3985.0"
"998461000","694800","3583","3987.8"
"999540000","694800","3582","3990.6"
"1000881000","694800","3583","3993.8"
"1001961000","694800","3583","3996.6"
"1003040000","694800","3583","3999.0"
"1004119000","694800","3583","4001.8"
"1005198000","694800","3583","4004.6"
"1006532000","694800","3583","4007.7"
"1007611000","694800","3583","4010.5"
"1008690000","694800","3583","4013.3"
"1009774000","694800","3582","4016.1"
"1010858000","694800","3583","4018.9"
"1012192000","694800","3582","4022.1"
"1013271000","694800","3583","4024.9"
"1014350000","694800","3583","4027.3"
"1015429000","694800","3583","4030.1"
"1016508000","694800","3583","4032.9"
"1017842000","694800","3583","4036.1"
"1018921000","697600","3583","4038.9"
"1020000000","697600","3583","4041.7"
"1021085000","697600","3583","4044.5"
"1022164000","697600","3583","4046.9"
"1023499000","697600","3583","4050.5"
"1024577000","697600","3583","4053.3"
"1025656000","697600","3583","4055.7"
"1026734000","697600","3583","4058.5"
"1027813000","697600","3583","4061.3"
"1029147000","697600","3583","4064.5"
"1030226000","697600","3583","4067.3"
"1031311000","697600","3583","4070.1"
"1032391000","697600","3584","4072.9"
"1033470000","697600","3583","4075.6"
"1034805000","697600","3584","4078.8"
"1035884000","697600","3584","4081.6"
"1036964000","697600","3583","4084.0"
"1038042000","697600","3583","4086.8"
"1039121000","697600","3583","4089.6"
"1040461000","697600","3584","4092.8"
"1041541000","697600","3584","4095.6"
"1042619000","697600","3583","4098.4"
"1043697000","697600","3583","4101.2"
"1044777000","697600","3583","4103.6"
"1046112000","697600","3583","4107.2"
"1047191000","697600","3583","4110.0"
"1048269000","697600","3582","4112.4"
"1049349000","697600","3583","4115.2"
"1050432000","697600","3583","4118.0"
"1051772000","697600","3583","4121.2"
"1052851000","697600","3583","4124.0"
"1053929000","697600","3583","4126.8"
"1055008000","697600","3583","4129.6"
"1056087000","697600","3583","4132.0"
"1057421000","697600","3583","4135.6"
"1058500000","697600","3583","4138.4"
"1059579000","697600","3582","4140.7"
"1060664000","697600","3582","4143.5"
"1061742000","697600","3582","4146.3"
"1063077000","697600","3582","4149.5"
"1064156000","697600","3582","4152.3"
"1065236000","697600","3582","4155.1"
"1066315000","697600","3583","4157.9"
"1067394000","697600","3582","4160.7"
"1068729000","697600","3583","4163.9"
"1069808000","697600","3582","4166.7"
"1070893000","697600","3582","4169.1"
"1071971000","697600","3582","4171.9"
"1073051000","697600","3582","4174.7"
"1074386000","697600","3582","4177.9"
"1075465000","697600","3582","4180.7"
"1076545000","697600","3583","4183.5"
"1077624000","697600","3582","4186.3"
"1078702000","697600","3582","4188.7"
"1080037000","697600","3582","4192.3"
"1081122000","697600","3582","4195.1"
"1082201000","697600","3582","4197.5"
"1083280000","697600","3582","4200.3"
"1084360000","697600","3582","4203.1"
"1085694000","697600","3582","4206.2"
"1086773000","697600","3582","4209.0"
"1087851000","697600","3582","4211.8"
"1088931000","697600","3582","4214.6"
"1090010000","692900","3581","4217.0"
"1091351000","692900","3581","4220.6"
"1092430000","692900","3581","4223.0"
"1093514000","692900","3581","4225.8"
"1094593000","692900","3582","4228.6"
"1095673000","692900","3582","4231.4"
"1097007000","692900","3581","4234.6"
"1098086000","692900","3581","4237.4"
"1099165000","692900","3582","4240.2"
"1100245000","692900","3582","4243.0"
"1101330000","692900","3581","4245.8"
"1102665000","692900","3582","4249.0"
"1103742000","692900","3581","4251.8"
"1104822000","692900","3582","4254.2"
"1105901000","692900","3582","4257.0"
"1106980000","692900","3582","4259.8"
"1108316000","692900","3582","4263.0"
"1109395000","692900","3583","4266.2"
"1110480000","692900","3582","4268.6"
"1111559000","692900","3583","4271.4"
"1112637000","692900","3582","4274.1"
"1113972000","699200","3583","4277.3"
"1115050000","699200","3582","4280.1"
"1116128000","699200","3583","4282.5"
"1117208000","699200","3583","4285.3"
"1118287000","699200","3583","4288.1"
"1119621000","699200","3582","4291.3"
"1120706000","699200","3582","4294.1"
"1121784000","699200","3582","4296.9"
"1122864000","699200","3582","4299.7"
"1123942000","699200","3582","4302.5"
"1125277000","699200","3582","4305.7"
"1126356000","699200","3582","4308.5"
"1127435000","699200","3582","4310.9"
"1128514000","699200","3582","4313.7"
"1129593000","699200","3582","4316.5"
"1130934000","699200","3582","4319.7"
"1132013000","699200","3582","4322.5"
"1133092000","699200","3582","4325.3"
"1134171000","699200","3582","4328.1"
"1135255000","699200","3582","4330.9"
"1136589000","699200","3582","4334.1"
"1137669000","697600","3582","4336.9"
"1138748000","697600","3582","4339.2"
"1139828000","697600","3582","4342.0"
"1140912000","697600","3582","4344.8"
"1142246000","697600","3582","4348.0"
"1143325000","697600","3582","4350.8"
"1144404000","697600","3583","4353.6"
"1145484000","697600","3583","4356.4"
"1146563000","697600","3583","4358.8"
"1147898000","697600","3583","4362.4"
"1148977000","697600","3583","4365.2"
"1150056000","697600","3583","4367.6"
"1151140000","697600","3583","4370.4"
"1152219000","697600","3583","4373.2"
"1153554000","697600","3583","4376.4"
"1154633000","697600","3583","4379.2"
"1155712000","697600","3583","4382.0"
"1156791000","697600","3583","4384.8"
"1157871000","697600","3583","4387.2"
"1159205000","697600","3584","4390.8"
"1160285000","697600","3584","4393.2"
"1161370000","692700","3584","4396.0"
"1162449000","692700","3584","4398.8"
"1163528000","692700","3584","4401.6"
"1164863000","692700","3584","4404.7"
"1165942000","692700","3583","4407.5"
"1167021000","692700","3583","4410.3"
"1168098000","692700","3583","4413.1"
"1169177000","692700","3583","4415.5"
"1170517000","692700","3583","4419.1"
"1171595000","692700","3583","4421.9"
"1172674000","692700","3582","4424.3"
"1173753000","692700","3583","4427.1"
"1174832000","692700","3583","4429.9"
"1176167000","692700","3583","4433.1"
"1177251000","692700","3583","4435.9"
"1178330000","692700","3584","4438.7"
"1179409000","692700","3583","4441.5"
"1180494000","692700","3584","4443.9"
"1181828000","692700","3583","4447.5"
"1182907000","692700","3583","4450.3"
"1183985000","692700","3583","4452.7"
"1185064000","697700","3583","4455.5"
"1186144000","697700","3583","4458.3"
"1187478000","697700","3583","4461.5"
"1188557000","697700","3583","4464.3"
"1189636000","697700","3583","4467.1"
"1190722000","697700","3583","4469.9"
"1191801000","697700","3583","4472.2"
"1193136000","697700","3583","4475.8"
"1194215000","697700","3583","4478.6"
"1195294000","697700","3583","4481.0"
"1196373000","697700","3584","4483.8"
"1197452000","697700","3584","4486.6"
"1198786000","697700","3584","4489.8"
"1199865000","697700","3584","4492.6"
"1200951000","697700","3584","4495.4"
"1202030000","697700","3584","4498.2"
"1203109000","697700","3583","4501.0"
"1204444000","697700","3583","4504.2"
"1205524000","697700","3584","4507.0"
"1206603000","697700","3584","4509.4"
"1207682000","697700","3584","4512.2"
"1208762000","697600","3584","4515.0"
"1210096000","697600","3584","4518.2"
"1211181000","697600","3584","4521.0"
"1212260000","697600","3584","4523.8"
"1213341000","697600","3584","4526.6"
"1214420000","697600","3584","4529.4"
"1215754000","697600","3584","4532.6"
"1216833000","697600","3584","4535.4"
"1217911000","697600","3584","4537.7"
"1219037000","697600","3584","4540.9"
"1220116000","697600","3584","4543.3"
"1221455000","697600","3584","4546.9"
"1222534000","697600","3584","4549.3"
"1223613000","697600","3583","4552.1"
"1224692000","697600","3584","4554.9"
"1225771000","697600","3584","4557.7"
"1227106000","697600","3584","4560.9"
"1228185000","697600","3583","4563.7"
"1229264000","697600","3585","4566.5"
"1230343000","697600","3584","4568.9"
"1231428000","697600","3584","4571.7"
"1232763000","698000","3585","4575.3"
"1233842000","698000","3584","4577.7"
"1234921000","698000","3584","4580.5"
"1236000000","698000","3584","4583.3"
"1237080000","698000","3584","4586.1"
"1238414000","698000","3584","4589.3"
"1239493000","698000","3584","4592.1"
"1240578000","698000","3585","4594.9"
"1241657000","698000","3585","4597.3"
"1242736000","698000","3584","4600.0"
"1244070000","698000","3585","4603.7"
"1245149000","698000","3585","4606.0"
"1246228000","698000","3584","4608.8"
"1247307000","698000","3584","4611.6"
"1248385000","698000","3584","4614.4"
"1249720000","698000","3583","4617.6"
"1250805000","698000","3583","4620.4"
"1251885000","698000","3584","4623.2"
"1252964000","698000","3584","4626.0"
"1254042000","698000","3584","4628.4"
"1255377000","698000","3584","4632.0"
"1256457000","692900","3584","4634.4"
"1257536000","692900","3584","4637.2"
"1258615000","692900","3583","4640.0"
"1259694000","692900","3584","4642.8"
"1261040000","692900","3584","4646.0"
"1262120000","692900","3583","4648.8"
"1263200000","692900","3583","4651.6"
"1264279000","692900","3583","4654.4"
"1265357000","692900","3584","4656.8"
"1266692000","692900","3583","4660.4"
"1267770000","692900","3584","4663.2"
"1268850000","692900","3583","4665.6"
"1269929000","692900","3582","4668.3"
"1271013000","692900","3583","4671.1"
"1272348000","692900","3582","4674.3"
"1273427000","692900","3583","4677.1"
"1274506000","692900","3582","4679.9"
"1275586000","692900","3583","4682.7"
"1276665000","692900","3583","4685.1"
"1277998000","692900","3583","4688.7"
"1279077000","692900","3583","4691.5"
"1280157000","697500","3583","4693.9"
"1281241000","697500","3583","4696.7"
"1282320000","697500","3583","4699.5"
"1283655000","697500","3583","4702.7"
"1284734000","697500","3583","4705.5"
"1285814000","697500","3583","4708.3"
"1286894000","697500","3584","4711.1"
"1287973000","697500","3583","4713.9"
"1289308000","697500","3583","4717.1"
"1290393000","697500","3584","4719.9"
"1291472000","697500","3584","4722.3"
"1292552000","697500","3583","4725.1"
"1293631000","697500","3583","4727.9"
"1294967000","697500","3584","4731.1"
"1296045000","697500","3584","4733.9"
"1297125000","697500","3583","4736.6"
"1298203000","697500","3583","4739.4"
"1299281000","697500","3584","4742.2"
"1300621000","697500","3583","4745.4"
"1301701000","697500","3584","4748.2"
"1302781000","697500","3584","4750.6"
"1303865000","697300","3583","4753.4"
"1304945000","697300","3583","4756.2"
"1306279000","697300","3584","4759.4"
"1307358000","697300","3584","4762.2"
"1308437000","697300","3584","4765.0"
"1309517000","697300","3584","4767.8"
"1310601000","697300","3584","4770.6"
"1311934000","697300","3583","4773.8"
"1313013000","697300","3584","4776.6"
"1314093000","697300","3584","4779.4"
"1315172000","697300","3584","4781.8"
"1316251000","697300","3584","4784.6"
"1317585000","697300","3584","4787.8"
"1318664000","697300","3583","4790.6"
"1319743000","697300","3583","4793.4"
"1320827000","697300","3583","4796.2"
"1321905000","697300","3583","4799.0"
"1323239000","697300","3583","4802.2"
"1324318000","697300","3583","4804.9"
"1325397000","697300","3583","4807.7"
"1326477000","697300","3583","4810.1"
"1327556000","697800","3583","4812.9"
"1328891000","697800","3583","4816.1"
"1329970000","697800","3583","4818.9"
"1331054000","697800","3583","4821.7"
"1332133000","697800","3583","4824.5"
"1333212000","697800","3583","4827.3"
"1334546000","697800","3583","4830.5"
"1335625000","697800","3583","4833.3"
"1336703000","697800","3583","4836.1"
"1337783000","697800","3583","4838.5"
"1338861000","697800","3583","4841.3"
"1340196000","697800","3583","4844.5"
"1341280000","697800","3582","4847.3"
"1342359000","697800","3582","4850.1"
"1343438000","697800","3582","4852.9"
"1344516000","697800","3582","4855.7"
"1345854000","697800","3582","4858.9"
"1346933000","697800","3582","4861.7"
"1348013000","697800","3582","4864.5"
"1349092000","697800","3582","4866.8"
"1350170000","697800","3582","4869.6"
"1351510000","694700","3582","4872.8"
"1352590000","694700","3581","4875.6"
"1353669000","694700","3581","4878.4"
"1354748000","694700","3581","4881.2"
"1355827000","694700","3582","4884.0"
"1357162000","694700","3582","4887.2"
"1358241000","694700","3582","4890.0"
"1359320000","694700","3582","4892.8"
"1360405000","694700","3582","4895.2"
"1361483000","694700","3582","4898.0"
"1362818000","694700","3582","4901.2"
"1363897000","694700","3581","4904.0"
